,name,value
124,A,8.43742227272685
125,A,9.65957089627171
126,A,5.46821963873607
127,A,14.0647152422354
128,A,10.2120138910679
129,A,11.0849818523604
130,A,8.06671897119504
131,A,4.98322609405463
132,A,14.095935338812
133,A,6.22732079570883
134,A,10.2767757674702
135,A,21.5997637395259
136,A,6.54692696412092
137,A,9.58698259125453
138,A,20.9358576352994
139,A,15.3759065772153
140,A,10.7957965723774
141,A,16.4579140134675
142,A,16.3448533305388
143,A,-1.90425396834113
144,A,5.3629896068677
145,A,12.684188963123
146,A,12.0099029371094
147,A,5.24513398866658
148,A,-0.0458749972281147
149,A,3.57443766171203
150,A,8.83526321741876
151,A,16.5800826417834
152,A,16.6283123836777
153,A,11.4684884432294
154,A,9.27247170807062
155,A,12.3565757606155
156,A,13.824920039897
157,A,7.38203576737336
158,A,5.84067921470628
159,A,7.64672327727881
160,A,-1.3113600591499
161,A,5.72764656478126
162,A,11.5115782783021
163,A,17.1150805853011
164,A,-1.08313144124183
165,A,15.2068478480549
166,A,9.2719574222457
167,A,15.6808562406904
168,A,7.78946288025402
169,A,4.55800504452219
170,A,17.1418187430429
171,A,3.35830667492819
172,A,12.7742229853695
173,A,11.6618438032184
174,A,7.69679051363985
175,A,10.2813550002598
176,A,8.39619096923833
177,A,14.0246987219122
178,A,8.70081325252775
179,A,15.3232321628272
180,A,14.5451423713599
181,A,4.68051894650423
182,A,2.75216915559711
183,A,5.47541750684781
184,A,6.2203257979182
185,A,8.90914108360285
186,A,3.38264941833158
187,A,-0.536404824748161
188,A,18.4395952495573
189,A,14.1163133625425
190,A,8.08716976992426
191,A,8.61328106935698
192,A,9.06491614065895
193,A,20.1273121820222
194,A,16.2815285828545
195,A,10.2817314606706
196,A,12.3156432622039
197,A,13.6731224874468
198,A,20.0141442556385
199,A,5.62151170076854
200,A,12.3738175657852
201,A,20.2917089500193
202,A,10.6153931942191
203,A,9.21545212262983
204,A,6.95584820824516
205,A,3.8494014804037
206,A,13.768291874966
207,A,14.1439973624329
208,A,7.18795393147417
209,A,12.6537185918593
210,A,8.59966953409736
211,A,13.6297089020041
212,A,11.3010168909945
213,A,10.374541334668
214,A,13.2453855440059
215,A,15.4376933462181
216,A,18.9993656418183
217,A,14.7774594296139
218,A,6.8885463016739
219,A,3.95288063754655
220,A,10.234642632876
221,A,5.23825719416732
222,A,19.4474243654938
223,A,2.94745263016855
224,A,6.08506608162141
225,A,3.30851117078481
226,A,3.36403203905811
227,A,10.5855404815278
228,A,6.63947019439321
229,A,17.8145987302349
230,A,7.36411768956021
231,A,9.78926746115598
232,A,7.02245043098379
233,A,10.6354847590041
234,A,0.418156235438373
235,A,13.8173888227686
236,A,3.27124845718003
237,A,7.47271221325072
238,A,18.6663515378224
239,A,8.0809130995224
240,A,15.2112859082378
241,A,5.9615059271033
242,A,3.8236693034528
243,A,22.4711537764626
244,A,13.6526299305342
245,A,14.7567540638388
246,A,12.4505940795881
247,A,9.95316150220966
248,A,15.7897041149367
249,A,12.8955562576421
250,A,9.22092245244003
251,A,13.856629381485
252,A,9.89987492579728
253,A,8.70414485256042
254,A,10.3330378077091
255,A,14.4777816129675
256,A,12.1564055225217
257,A,19.1854413365785
258,A,19.9208242737106
259,A,-0.977978028939351
260,A,12.8117891292688
261,A,6.95739947270265
262,A,13.3985060159986
263,A,16.2993971320316
264,A,7.9226876584673
265,A,6.04244483607917
266,A,-0.379080180318072
267,A,15.0357800711299
268,A,11.84205176512
269,A,12.3363324342783
270,A,9.71287130527047
271,A,13.9827833607627
272,A,9.26273565435532
273,A,19.7344426720558
274,A,7.15092973482892
275,A,12.9330792245058
276,A,9.64500572752793
277,A,3.74240111933477
278,A,4.91462160969715
279,A,7.85116455007006
280,A,4.50789357211517
281,A,16.7414638382669
282,A,16.9472731503697
283,A,14.9975381421876
284,A,10.113280478432
285,A,11.9520207545781
286,A,7.7480472156975
287,A,4.44487159858358
288,A,11.4828383235897
289,A,7.94870599614396
290,A,8.45534666317236
291,A,14.6428932701475
292,A,9.84721616176189
293,A,19.1922478088888
294,A,10.2127724951051
295,A,4.42298979325118
296,A,7.90392942182369
297,A,3.26953085249004
298,A,9.03416929520069
299,A,16.9980206904847
300,A,12.3794130850644
301,A,9.25881780826814
302,A,10.2006061022819
303,A,5.05078692468935
304,A,0.618959608965566
305,A,3.2913990255022
306,A,4.79620885416178
307,A,7.67269025660267
308,A,7.60968668622929
309,A,12.2794704275557
310,A,7.58234908887392
311,A,9.00176676155588
312,A,14.7306645746912
313,A,7.47348446598941
314,A,11.8812260253631
315,A,9.67400206361281
316,A,12.8057285728586
317,A,6.52126184644503
318,A,10.5590835981024
319,A,4.15289063532689
320,A,5.44977031488644
321,A,6.17876970266688
322,A,1.39941344996735
323,A,11.0420621427681
324,A,8.68742437613183
325,A,11.8267216070301
326,A,11.2405480937054
327,A,11.2329403678433
328,A,15.5501802190687
329,A,9.90562531993913
330,A,8.80232235195278
331,A,10.8672740321307
332,A,0.695238999311727
333,A,1.88132291297375
334,A,7.02415132220597
335,A,8.50423917252218
336,A,13.2943582722764
337,A,15.3994238604616
338,A,1.12188016936584
339,A,10.8610010687253
340,A,7.86721950400417
341,A,1.53823733957036
342,A,12.650675688479
343,A,7.14905845892946
344,A,18.5066243519986
345,A,10.6106394120791
346,A,11.0278807991567
347,A,9.67739219156015
348,A,12.4328464534867
349,A,16.5813254264141
350,A,15.2482402654978
351,A,8.86666039310819
352,A,3.463657201732
353,A,-1.78063220074904
354,A,15.5739692309114
355,A,10.577943834791
356,A,3.05998081358179
357,A,3.58751655717652
358,A,8.93739864119001
359,A,9.94358835968643
360,A,9.4352299602003
361,A,13.543312035981
362,A,5.01678469071477
363,A,9.24762782564948
364,A,11.4308605890652
365,A,8.88717552296789
366,A,16.0307880390106
367,A,2.7815285486144
368,A,12.6462611098968
369,A,18.492355397861
370,A,9.20401129797322
371,A,6.84021440702925
372,A,12.1408491903132
373,A,6.41337656692271
374,A,5.96989583902723
375,A,8.44966507522749
376,A,7.64306775117713
377,A,13.1740771408399
378,A,17.4355899630441
379,A,8.6575882916106
380,A,10.6390949626243
381,A,17.2868312359916
382,A,15.4507470337455
383,A,8.14896122670276
384,A,16.2903101122492
385,A,8.93508797658497
386,A,17.8748329852108
387,A,10.7673109242046
388,A,6.68591802153679
389,A,5.09972457209461
390,A,4.47122601495089
391,A,6.34363462763123
392,A,10.1819249449076
393,A,2.5492929750806
394,A,8.27610874927322
395,A,17.9164539526742
396,A,12.2243626541183
397,A,13.0796862178753
398,A,11.9418454011273
399,A,11.7583268512826
400,A,22.2921388358882
401,A,0.622525106723094
402,A,10.6372926364734
403,A,9.70999693885022
404,A,18.9845568211903
405,A,-1.31729718140189
406,A,11.6823210440227
407,A,8.8737878616184
408,A,12.8388056870362
409,A,12.5877506381541
410,A,14.6215278859947
411,A,15.4016100160557
412,A,7.65832441242373
413,A,12.9761998594553
414,A,6.05263773552392
415,A,6.66900851121006
416,A,5.96315222372492
417,A,11.8802123633502
418,A,19.9042763179466
419,A,9.18012590786486
420,A,17.1367588489375
421,A,4.14425934472823
422,A,13.8005740160277
423,A,11.5554461048951
424,A,9.30695226762035
425,A,2.10846727090798
426,A,5.30451789745478
427,A,20.8891377643426
428,A,18.249934597177
429,A,11.1252201591042
430,A,12.0163559871745
431,A,6.56215490888622
432,A,9.77123008829372
433,A,20.3872600229384
434,A,10.671263888216
435,A,7.9028469361847
436,A,12.6750623566232
437,A,13.4138870200299
438,A,11.1190576735995
439,A,11.7629830637677
440,A,13.252167179751
441,A,6.37698336599771
442,A,19.2228005062631
443,A,1.39143340856288
444,A,7.33818161323774
445,A,17.7014615869524
446,A,16.3807395420552
447,A,16.4649171221385
448,A,9.79809267655012
449,A,5.88993307140399
450,A,15.1091280298398
451,A,6.00577268437674
452,A,13.857075668825
453,A,10.4856756201889
454,A,6.07034991770017
455,A,17.0899040789159
456,A,8.01968520816118
457,A,16.0126608031393
458,A,2.31691404286876
459,A,3.348862098187
460,A,4.03051006905417
461,A,16.1407962965624
462,A,27.4498432893447
463,A,2.65036543379811
464,A,12.5424665904868
465,A,1.87075538473348
466,A,5.2683994385743
467,A,15.6640731167992
468,A,2.79740297783916
469,A,10.5614385850363
470,A,9.34373465937414
471,A,20.0817333465326
472,A,8.59187727962619
473,A,10.8598595379145
474,A,0.369664625913002
475,A,14.7614378853951
476,A,17.1006464902294
477,A,17.83793316035
478,A,19.8298469952964
479,A,14.0143171259621
480,A,6.14186309162793
481,A,2.14177511602188
482,A,4.88019520775874
483,A,2.79894037836506
484,A,11.2891556482853
485,A,12.9518997854471
486,A,18.3301316437183
487,A,14.9480846801447
488,A,6.15348431630688
489,A,4.75700080086437
490,A,11.4679519973899
491,A,15.9704794862168
492,A,16.8277774169491
493,A,13.8159848001562
494,A,12.0883994680831
495,A,6.9438722156521
496,A,10.5556315079584
497,A,8.51335265874389
498,A,6.13873948735954
499,A,4.16335436863477
500,A,7.69116964756533
501,B,12.886762153833
502,B,13.8819730450845
503,B,11.9114765213252
504,B,13.5027298119752
505,B,14.4337133970449
506,B,12.0520650041759
507,B,13.5605323441726
508,B,11.6550152233317
509,B,15.0512862836614
510,B,13.0122935707566
511,B,14.1713562843596
512,B,13.0721514033041
513,B,12.8899899408675
514,B,14.5255210164494
515,B,12.0470779527837
516,B,11.7676723792351
517,B,11.6518614563013
518,B,12.7894034442614
519,B,13.2258366920973
520,B,11.5308870313578
521,B,14.1829466380629
522,B,12.1014508986151
523,B,12.8049319692506
524,B,13.7522071477824
525,B,13.0950058803604
526,B,13.3512260059488
527,B,12.491654716321
528,B,13.2433360956897
529,B,13.5113880538339
530,B,11.1772968024463
531,B,13.5798547370253
532,B,12.279402875562
533,B,12.044444280848
534,B,12.1541099135281
535,B,11.4089516629894
536,B,14.2340221043486
537,B,11.3918129362622
538,B,11.7304237590719
539,B,12.7700698213159
540,B,11.7010406303939
541,B,11.3819406772225
542,B,15.4074165637993
543,B,12.8675636678167
544,B,12.4562711522236
545,B,13.355494463847
546,B,12.4295829478027
547,B,12.8155875944499
548,B,13.0305998409694
549,B,14.2995585457606
550,B,12.8823990891215
551,B,13.0487948126998
552,B,12.9734226071848
553,B,13.0990549061835
554,B,14.795136730014
555,B,12.3630317568776
556,B,13.878380773401
557,B,13.823971330372
558,B,13.5034182769603
559,B,13.2346998959015
560,B,13.765080957765
561,B,12.7128155848283
562,B,13.7083263704081
563,B,13.039061947841
564,B,13.7222559642796
565,B,13.7532751470592
566,B,13.4197330918501
567,B,12.6631150280196
568,B,12.4588259298674
569,B,13.2828897306132
570,B,12.7693841092104
571,B,11.7623896681839
572,B,13.2423423296351
573,B,12.7408242972666
574,B,15.0758651408046
575,B,12.8646133919733
576,B,12.7859628392111
577,B,14.3432491499994
578,B,11.5103867055667
579,B,12.6386580415926
580,B,12.135582650114
581,B,14.0981889224741
582,B,13.543606385147
583,B,13.4575258413873
584,B,12.0845016535545
585,B,13.3199521646916
586,B,12.6277582689931
587,B,12.2618794105165
588,B,12.6457681017255
589,B,13.016855962595
590,B,11.3874423147063
591,B,12.1056390010635
592,B,13.6788205175801
593,B,12.9851416506703
594,B,12.8436521617709
595,B,12.3614864561701
596,B,12.5441252650151
597,B,12.6080603063109
598,B,12.9251843556037
599,B,12.6994296313475
600,B,12.2713648992006
601,B,12.0273457527465
602,B,13.3015854824219
603,B,12.9132714445834
604,B,13.4196080825856
605,B,12.9259352908074
606,B,13.9781092424099
607,B,12.8845539182318
608,B,12.8666514552016
609,B,13.668986429644
610,B,12.1299552914151
611,B,12.0863456787509
612,B,13.6670721057937
613,B,12.441612614391
614,B,13.1436315858069
615,B,13.6729534529807
616,B,15.1719134235399
617,B,12.5170257855849
618,B,13.6941743368657
619,B,13.3100507300773
620,B,12.5280457730684
621,B,12.9520960952321
622,B,10.811636450983
623,B,11.3847276469081
624,B,14.3561399785285
625,B,14.7812396959606
626,B,12.9648810443371
627,B,13.5524815088013
628,B,13.9537974646438
629,B,14.171021647073
630,B,12.8964234800806
631,B,11.9806505258503
632,B,12.2561279943764
633,B,12.2117206356241
634,B,13.8431395579593
635,B,13.7307028548632
636,B,11.5038561752968
637,B,13.7284892365892
638,B,15.4933774800105
639,B,12.6021730395196
640,B,11.4487593790222
641,B,14.6534972276773
642,B,14.2079780554077
643,B,11.8950671459032
644,B,10.7815980595124
645,B,14.4779957795543
646,B,12.7727875032505
647,B,13.3273588695188
648,B,13.0785314848808
649,B,13.1589142574305
650,B,13.3682194922715
651,B,12.4942833547454
652,B,11.1850455340795
653,B,11.4811760726811
654,B,12.085324437778
655,B,13.0996877051288
656,B,13.3540179997793
657,B,13.6891312621946
658,B,12.9312858218893
659,B,13.851278392894
660,B,13.1903546053236
661,B,14.0587853796146
662,B,11.9266754640232
663,B,13.420069504514
664,B,11.228373252693
665,B,12.417183739457
666,B,13.733149587479
667,B,13.0695113826647
668,B,14.6548482164441
669,B,12.4850999927297
670,B,12.8795445155107
671,B,12.8782940438156
672,B,12.598806417539
673,B,14.250351609963
674,B,13.0054604305242
675,B,12.806367337581
676,B,13.4616485991636
677,B,11.9137172352019
678,B,13.0481556909763
679,B,13.1573120685465
680,B,12.684840119217
681,B,14.2553857500867
682,B,13.7985262612694
683,B,12.5235142288784
684,B,12.8460084623168
685,B,13.3380797167043
686,B,13.06389131481
687,B,12.9482874199991
688,B,14.2831906292168
689,B,12.210216563338
690,B,13.4771889148205
691,B,12.4249281253425
692,B,13.5680572263936
693,B,12.5315234993917
694,B,13.6811881339625
695,B,15.5094122344894
696,B,13.2480204461926
697,B,13.4713767341185
698,B,11.3139221631939
699,B,14.4804259961425
700,B,10.8473035961219
701,B,15.2658781391263
702,B,13.9477355236662
703,B,12.2508379777549
704,B,12.6743733153716
705,B,13.1800039903322
706,B,12.1931634491054
707,B,12.9568200457541
708,B,12.9527288497843
709,B,14.4812065856081
710,B,13.7370223514545
711,B,13.4212025260125
712,B,13.8298697090684
713,B,13.9970497710607
714,B,12.0673828247083
715,B,14.4324534641255
716,B,12.8672476156715
717,B,14.8716696579988
718,B,14.9361630827401
719,B,14.25040698509
720,B,12.1478757524648
721,B,13.7931873215666
722,B,12.8681711158187
723,B,12.1442222793516
724,B,12.9659201894271
725,B,13.0937110456341
726,B,13.1675609722412
727,B,12.0947988591704
728,B,13.5208019570455
729,B,12.4953718000815
730,B,13.0431554849645
731,B,12.8999373024934
732,B,13.3815288169294
733,B,10.9370543973791
734,B,11.9814255429272
735,B,13.6409780523979
736,B,14.6796962071726
737,B,12.4831748154962
738,B,15.0206893003384
739,B,13.3964012526504
740,B,12.5035202990811
741,B,12.2521064361367
742,B,13.5873679051311
743,B,12.4632081497514
744,B,13.9438293086042
745,B,12.5406264573082
746,B,12.2145933065391
747,B,12.5004739274166
748,B,12.7524781407959
749,B,12.6979422940476
750,B,14.0304672856353
751,B,14.528438163377
752,B,12.9135873189315
753,B,11.600060128526
754,B,13.8309108840769
755,B,13.3342328203544
756,B,13.1618339358817
757,B,12.7923707108763
758,B,13.978234543372
759,B,12.5967205536243
760,B,13.6454340092892
761,B,13.8568554361573
762,B,12.7475541066972
763,B,12.6804616007828
764,B,14.0558659079023
765,B,12.3544973366053
766,B,13.4718446452749
767,B,11.885786888083
768,B,12.5154903690593
769,B,13.278173768505
770,B,13.5632471492129
771,B,12.5068557676536
772,B,11.5620695771006
773,B,12.6162378642687
774,B,14.5514528186617
775,B,14.0136933841769
776,B,11.9602520727625
777,B,13.1354110207571
778,B,12.7577896301088
779,B,13.2981680644604
780,B,13.7738928539137
781,B,13.242046033063
782,B,13.474168384647
783,B,12.2773895750036
784,B,13.9317237862726
785,B,12.0708156054445
786,B,13.8036363810993
787,B,12.571683363574
788,B,14.3610819968203
789,B,11.3798854765428
790,B,12.2179004383004
791,B,13.2398180678441
792,B,13.9278739389765
793,B,11.7244975551143
794,B,12.0941842760545
795,B,13.2190065916716
796,B,12.435999760611
797,B,12.9218962898107
798,B,12.427260288128
799,B,13.1944229060948
800,B,13.4065712569772
801,B,12.3965893721481
802,B,13.6442421682072
803,B,11.5037771080668
804,B,14.1954099689366
805,B,15.212901018037
806,B,12.6011194019287
807,B,13.0750499322912
808,B,13.4176801924832
809,B,13.2597287186
810,B,11.5296309772725
811,B,13.3848326706015
812,B,13.435438477161
813,B,12.9336391161149
814,B,13.1509909405595
815,B,12.0422556471756
816,B,14.1701497421172
817,B,11.8851280042808
818,B,13.0669600598273
819,B,12.7966533689057
820,B,13.7396071058919
821,B,13.8201578720009
822,B,12.4474878873083
823,B,12.7957021865299
824,B,13.4644258898774
825,B,12.0790029132919
826,B,10.9115731695024
827,B,12.1216958749569
828,B,13.4989500497156
829,B,12.0199150539394
830,B,13.23822355282
831,B,11.9984270030446
832,B,12.7956444410461
833,B,12.2967575716577
834,B,11.426046916916
835,B,14.2409605618141
836,B,13.0847570188533
837,B,12.8498764031178
838,B,11.8438199762443
839,B,13.3412400677143
840,B,12.8146448092324
841,B,12.250884983654
842,B,11.1318050154111
843,B,13.0944283065774
844,B,11.7763998780364
845,B,12.4517932663961
846,B,12.623371251281
847,B,13.2451114377622
848,B,12.4675279738657
849,B,13.2657447935009
850,B,12.9418413188212
851,B,14.0768637954788
852,B,14.1834109215328
853,B,12.275845837064
854,B,13.2955490047235
855,B,12.4045558497767
856,B,12.3617401536695
857,B,10.4794126986058
858,B,12.9108504032794
859,B,12.3286465127646
860,B,14.3539036328347
861,B,12.6093107514923
862,B,11.1781450700814
863,B,12.9796506788314
864,B,14.2290096512598
865,B,14.0370933714812
866,B,12.1627875153218
867,B,13.2441427395624
868,B,12.692207457072
869,B,15.827161631887
870,B,12.9788596316979
871,B,11.8209309315433
872,B,12.540531815879
873,B,11.9773180685604
874,B,15.0576798627236
875,B,14.6911307879055
876,B,14.429139560953
877,B,13.313309330228
878,B,13.8115726238761
879,B,12.3483860861083
880,B,11.631167391278
881,B,12.9862618980169
882,B,13.7468047665555
883,B,13.5036408627965
884,B,11.7184378927924
885,B,12.0291191139294
886,B,13.0202719060499
887,B,13.1133852297937
888,B,12.2360044862146
889,B,12.830699217617
890,B,12.1097572635546
891,B,13.0664392037677
892,B,10.7100732550672
893,B,13.3257627960518
894,B,14.1981645925041
895,B,14.0213651360599
896,B,15.0710692647624
897,B,13.4227303320152
898,B,13.1699570183783
899,B,12.2804191875394
900,B,11.8243301048994
901,B,11.4692057971539
902,B,12.9493250951658
903,B,12.9532126399272
904,B,13.8924313066348
905,B,14.6079824742795
906,B,11.5373598772454
907,B,11.5400739880036
908,B,13.1587447578462
909,B,11.6365954451121
910,B,13.5397503194605
911,B,12.5086267386518
912,B,14.5585878558534
913,B,13.1351574449192
914,B,11.9098470093565
915,B,14.2592688384045
916,B,15.4317162458693
917,B,12.2545317335805
918,B,13.7032859442097
919,B,14.2433167183942
920,B,13.2424123288239
921,B,10.819492516917
922,B,10.8892546955381
923,B,12.8559652103647
924,B,12.4663204349749
925,B,13.2694698801326
926,B,12.1407765376977
927,B,13.1784663146345
928,B,14.4412771564838
929,B,13.1279816474517
930,B,13.5814776117443
931,B,13.966722996122
932,B,13.4416551973931
933,B,14.2400002050335
934,B,12.6977492048255
935,B,13.5202350371796
936,B,13.0759148332845
937,B,12.2328714216049
938,B,14.2564299084437
939,B,13.4955804875977
940,B,13.3360670341533
941,B,14.7162783692326
942,B,12.7247969238798
943,B,12.5986641959221
944,B,13.1275810167649
945,B,12.3159752460702
946,B,13.1313627120271
947,B,13.9153648968799
948,B,11.1305428061906
949,B,12.4756942531524
950,B,14.7901264530885
951,B,12.6674231072968
952,B,12.4925436980786
953,B,11.8788566585527
954,B,12.9993733780595
955,B,14.0989184101025
956,B,12.4465619072141
957,B,12.4803767735089
958,B,14.0559290234382
959,B,12.5244420789607
960,B,10.977516962498
961,B,13.3126516442179
962,B,11.7904528702896
963,B,14.2085656887325
964,B,11.194576240654
965,B,13.1402530210929
966,B,12.6738034029163
967,B,10.6352487725693
968,B,13.3731486895637
969,B,14.3816261898516
970,B,12.3421316129179
971,B,13.2068370632266
972,B,14.2141863023529
973,B,15.0338005637418
974,B,11.736915124408
975,B,13.4922470512878
976,B,11.1846142355774
977,B,13.4902192919784
978,B,13.9093223095818
979,B,14.2926945971121
980,B,11.5586911440083
981,B,13.2671512170043
982,B,14.6217510260292
983,B,13.5802570227486
984,B,13.0259410030416
985,B,13.5746620149691
986,B,14.0847288165528
987,B,14.2468081932536
988,B,12.649822994011
989,B,14.217320332756
990,B,14.98139194656
991,B,12.0743853150431
992,B,12.5761502411265
993,B,11.7258546717769
994,B,13.690859414233
995,B,13.6103455148484
996,B,14.5509741281365
997,B,12.8526838220841
998,B,13.4307192790651
999,B,12.3186762591953
1000,B,14.3828214801566
1001,B,18.3197581644056
1002,B,17.0817261028891
1003,B,18.7899397154507
1004,B,16.7268022610509
1005,B,18.5421426687973
1006,B,19.4996834890879
1007,B,17.022635345603
1008,B,17.4330440848242
1009,B,17.5159146006897
1010,B,18.0872904412935
1011,B,18.3269048874183
1012,B,18.4043625721466
1013,B,17.6832681426555
1014,B,19.6454038969456
1015,B,16.1646933241328
1016,B,18.5124897658664
1017,B,17.705221186137
1018,B,16.8875507426609
1019,B,18.6133007143599
1020,B,18.1022621271014
1021,B,18.5290432148271
1022,B,19.0834418335664
1023,B,17.3841691807762
1024,B,17.758829623129
1025,B,18.2793473084488
1026,B,18.7822320062007
1027,B,17.4245257316358
1028,B,18.1276207983648
1029,B,18.2911557540843
1030,B,17.5267771152011
1031,B,17.5455269995339
1032,B,16.4829876007908
1033,B,18.9115946731892
1034,B,18.9208847957997
1035,B,18.4929434017554
1036,B,19.6844957246262
1037,B,16.779685582908
1038,B,19.317786705226
1039,B,18.0823147926824
1040,B,19.0716743503371
1041,B,17.8182789779228
1042,B,17.5738999410934
1043,B,18.0318233436156
1044,B,17.5833496071272
1045,B,19.9656876147786
1046,B,18.3304847703938
1047,B,19.9456416989137
1048,B,20.5090776596941
1049,B,18.8379743120048
1050,B,17.5142071896093
1051,B,17.9383875726921
1052,B,16.3267813041071
1053,B,16.9055978334336
1054,B,18.5031951574801
1055,B,17.6964865732382
1056,B,17.3403337686909
1057,B,16.896782730675
1058,B,16.2617584289583
1059,B,18.2813058635706
1060,B,18.7883675456982
1061,B,18.8398263699291
1062,B,19.1524861297779
1063,B,17.0922156119851
1064,B,19.8102448514674
1065,B,16.5571504823853
1066,B,18.0347462458863
1067,B,17.8269962721566
1068,B,17.1162827739389
1069,B,16.5100725089809
1070,B,18.6494797489758
1071,B,19.4032920089306
1072,B,16.8429709244228
1073,B,17.7043069462871
1074,B,18.7327321482506
1075,B,16.7008711559987
1076,B,19.7089256497846
1077,B,15.8570483502819
1078,B,19.8729880997097
1079,B,16.8583159471374
1080,B,16.5804581258375
1081,B,17.4948777798749
1082,B,19.6324782427391
1083,B,18.0708193888419
1084,B,17.741636590649
1085,B,18.4227912302112
1086,B,17.7941145370166
1087,B,17.0788790897671
1088,B,18.1998539929555
1089,B,15.6905293961629
1090,B,18.6732628381734
1091,B,18.5986623043695
1092,B,19.0849619633014
1093,B,19.1757023160133
1094,B,16.9195791449732
1095,B,16.8886394139622
1096,B,17.2118908495815
1097,B,16.2119912255729
1098,B,18.6104554638912
1099,B,17.9405478596155
1100,B,17.790156725233
1101,B,17.8924321241483
1102,B,19.3254185878397
1103,B,17.5594492519328
1104,B,18.1299191488829
1105,B,17.0634474195065
1106,B,17.946759648048
1107,B,18.8301058560649
1108,B,17.2997349806473
1109,B,18.9666360992799
1110,B,17.7679685646939
1111,B,17.7143258584831
1112,B,17.4752228732658
1113,B,17.3632832864338
1114,B,19.2283299325921
1115,B,17.1336180380361
1116,B,16.0924165434123
1117,B,17.8962871193549
1118,B,19.041037137353
1119,B,20.4251576803283
1120,B,17.9363074817005
1121,B,18.7492792693218
1122,B,16.8967495254737
1123,B,17.7675098254164
1124,B,18.2459143835599
1125,B,18.74058664236
1126,B,18.325635683805
1127,B,18.1444996576718
1128,B,19.0080128094057
1129,B,18.1019906555391
1130,B,17.7683340216465
1131,B,17.5518594156949
1132,B,19.2333569414073
1133,B,17.7765066016463
1134,B,18.0577229354265
1135,B,18.7268733407803
1136,B,18.5536510752897
1137,B,19.4893475539058
1138,B,16.537925568409
1139,B,17.9371274056175
1140,B,16.6239844978289
1141,B,18.3442945713989
1142,B,16.2417375365814
1143,B,16.4936674582546
1144,B,18.0919439837291
1145,B,18.730950731972
1146,B,20.3641177056323
1147,B,17.2114172763999
1148,B,18.1326131481192
1149,B,18.3105461137703
1150,B,17.0767844697135
1151,B,15.38164371983
1152,B,17.1174178560591
1153,B,19.7951293326156
1154,B,15.9422455119583
1155,B,18.2932607186567
1156,B,17.4317057409402
1157,B,17.5904777346152
1158,B,18.4843121107827
1159,B,19.0492452109742
1160,B,17.7410854696753
