"","carat","cut","color","clarity","depth","table","price","x","y","z"
"141",0.52,"Ideal","F","VVS1",62,54,2388,5.16,5.19,3.2
"142",1.01,"Good","H","SI2",64.1,56,3111,6.37,6.3,4.06
"143",0.81,"Premium","G","VS1",62.3,56,3266,5.95,5.89,3.69
"144",1.24,"Ideal","I","VS2",61.8,56,7544,6.86,6.89,4.25
"145",1.11,"Ideal","G","SI1",61.9,57,5408,6.63,6.66,4.11
"146",1.01,"Good","G","VS1",58.7,62,6247,6.49,6.55,3.83
"147",0.56,"Ideal","E","VS1",61.6,56,1773,5.26,5.32,3.26
"148",0.3,"Ideal","D","VVS2",61.6,56,1041,4.32,4.35,2.67
"149",0.9,"Premium","D","VS2",58.7,62,4505,6.32,6.29,3.7
"150",2.04,"Premium","H","SI2",60.8,58,14945,8.23,8.14,4.98
"151",0.71,"Very Good","F","SI1",62.1,59,2346,5.64,5.73,3.53
"152",1.03,"Ideal","H","SI1",62.2,56,5005,6.45,6.51,4.03
"153",0.7,"Good","E","VS1",63.6,58,2964,5.61,5.56,3.55
"154",0.93,"Very Good","E","SI1",62.8,56,4304,6.19,6.24,3.9
"155",1.04,"Premium","D","SI2",58.2,59,4330,6.67,6.62,3.87
"156",0.91,"Premium","D","SI1",62.8,57,4228,6.17,6.12,3.86
"157",1.61,"Ideal","F","VS2",62.9,56,15426,7.52,7.46,4.71
"158",1.01,"Very Good","F","SI2",63.2,58,4299,6.43,6.3,4.02
"159",1.01,"Premium","G","SI1",62.7,59,4808,6.41,6.35,4
"160",0.3,"Premium","J","VS1",62.4,58,506,4.3,4.26,2.67
"161",0.42,"Very Good","F","SI1",62.3,56,788,4.78,4.81,2.99
"162",0.64,"Ideal","F","VS2",62.3,56,2189,5.53,5.49,3.43
"163",0.26,"Good","H","VVS2",63.4,55,440,4.05,4.06,2.57
"164",1.32,"Ideal","G","VS2",62.4,57,8728,7.05,6.98,4.38
"165",0.51,"Ideal","E","VVS1",62.4,55,2317,5.08,5.12,3.18
"166",1.27,"Ideal","I","VS1",62.8,57,6396,6.86,6.89,4.32
"167",0.72,"Premium","G","VS2",62.9,57,2795,5.73,5.65,3.58
"168",0.74,"Very Good","H","VS2",62.9,57,2451,5.73,5.78,3.62
"169",2.21,"Premium","I","SI1",61.1,59,17714,8.42,8.37,5.13
"170",0.4,"Good","D","SI2",63.1,57,622,4.72,4.75,2.99
"171",0.34,"Premium","D","SI1",61.2,58,626,4.47,4.49,2.74
"172",0.42,"Ideal","I","VS1",61.7,54,771,4.8,4.82,2.97
"173",0.46,"Ideal","E","VVS2",62.6,55,1657,4.92,4.95,3.09
"174",0.77,"Ideal","I","VS1",61.5,59,2798,5.87,5.91,3.62
"175",1.21,"Premium","G","VS1",62.7,58,8616,6.76,6.85,4.27
"176",0.42,"Very Good","F","VS1",59.9,61,1031,4.84,4.88,2.91
"177",1.01,"Very Good","E","SI1",63.2,59,4830,6.28,6.25,3.96
"178",2.07,"Ideal","I","VS2",60.3,59,17045,8.23,8.28,4.98
"179",0.7,"Very Good","E","VS1",61.3,60,2952,5.68,5.7,3.49
"180",0.7,"Very Good","E","SI2",61.8,60,2224,5.61,5.65,3.48
"181",1.5,"Premium","F","VS2",61.5,58,14071,7.34,7.36,4.52
"182",0.23,"Very Good","F","VVS2",61.6,57,583,3.96,3.99,2.45
"183",1.03,"Ideal","F","SI1",61.3,57,6044,6.47,6.53,3.98
"184",0.4,"Ideal","E","VVS1",61.3,56,1824,4.78,4.75,2.92
"185",1.02,"Ideal","D","VS1",60.8,55,8818,6.55,6.5,3.97
"186",0.33,"Very Good","D","VVS2",61.9,56,856,4.44,4.48,2.76
"187",1.02,"Ideal","E","SI1",62.3,54,5509,6.45,6.49,4.03
"188",0.37,"Ideal","F","VS2",61.1,57,746,4.63,4.67,2.84
"189",0.3,"Ideal","G","VVS2",62.4,57,665,4.27,4.29,2.67
"190",1.5,"Premium","E","I1",61.5,58,4032,7.38,7.2,4.5
"191",0.5,"Ideal","H","VVS1",61.9,54,1648,5.13,5.14,3.18
"192",0.79,"Premium","J","SI1",59.1,57,2199,6.08,6.06,3.59
"193",0.75,"Ideal","I","VS1",63,57,2613,5.8,5.82,3.66
"194",0.39,"Very Good","H","VVS2",62.4,57,784,4.67,4.7,2.92
"195",0.38,"Premium","E","VVS1",61.9,58,1327,4.66,4.62,2.87
"196",1.28,"Ideal","G","VS1",62.1,57,10126,6.91,6.94,4.3
"197",0.54,"Ideal","H","VS2",61.6,55,1453,5.23,5.25,3.23
"198",1.01,"Good","H","SI1",60.6,61,4242,6.35,6.39,3.86
"199",0.4,"Premium","D","SI1",61.1,58,990,4.75,4.74,2.9
"200",2.01,"Premium","I","VS2",62.1,59,15379,7.98,8.06,4.98
"201",0.3,"Very Good","H","VVS1",61.1,61,638,4.27,4.3,2.62
"202",0.5,"Premium","D","VS2",61.4,59,1752,5.11,5.15,3.15
"203",0.3,"Fair","F","VS2",56.3,64,729,4.44,4.39,2.5
"204",0.32,"Ideal","F","VVS1",62.6,56,913,4.37,4.41,2.75
"205",0.51,"Very Good","E","VS2",63.1,55,1662,5.13,5.1,3.23
"206",1.51,"Good","J","SI1",63.5,58,6851,7.24,7.29,4.61
"207",0.59,"Very Good","E","VS1",61.2,58,2200,5.4,5.45,3.32
"208",0.39,"Premium","E","VVS1",60.7,58,1300,4.69,4.73,2.86
"209",0.53,"Very Good","F","VS2",60.5,55,1610,5.24,5.29,3.19
"210",1.52,"Premium","F","VS2",62.3,56,14544,7.34,7.29,4.56
"211",0.71,"Ideal","E","VS1",62.3,56,3346,5.69,5.74,3.56
"212",0.31,"Premium","E","VS1",61,60,816,4.37,4.35,2.66
"213",0.37,"Very Good","D","SI1",62.3,56,681,4.61,4.64,2.88
"214",0.5,"Ideal","E","VS2",62.9,55,1676,5.11,5.07,3.2
"215",0.6,"Ideal","E","VS1",62.2,56,2306,5.36,5.44,3.36
"216",0.34,"Ideal","F","VS2",62.1,55,686,4.47,4.51,2.79
"217",0.9,"Good","H","SI1",57.1,56,3726,6.33,6.28,3.6
"218",1,"Ideal","G","VS2",62.3,56,5824,6.38,6.36,3.97
"219",0.3,"Ideal","F","IF",60.8,57,873,4.34,4.38,2.65
"220",1.1,"Ideal","F","VVS2",61.2,56,9343,6.71,6.64,4.08
"221",0.6,"Ideal","E","SI1",61.4,57,1601,5.52,5.46,3.37
"222",1.67,"Ideal","I","VS2",61.9,57,12406,7.56,7.59,4.69
"223",0.3,"Premium","E","VS2",62.6,58,844,4.28,4.25,2.67
"224",1,"Very Good","D","VS1",62.7,60,7877,6.31,6.36,3.97
"225",0.41,"Premium","E","SI1",61.4,56,969,4.81,4.77,2.94
"226",0.52,"Premium","F","VS2",62.2,58,1720,5.17,5.12,3.2
"227",1.33,"Good","J","VS2",57.4,62,5251,7.3,7.23,4.17
"228",1.5,"Very Good","E","VS2",62.9,56,13892,7.31,7.22,4.57
"229",1.03,"Ideal","E","VS1",59.5,57,7477,6.6,6.62,3.93
"230",0.78,"Very Good","F","SI2",63,57,2515,5.85,5.9,3.7
"231",0.51,"Very Good","D","SI1",63.2,55,1562,5.12,5.07,3.22
"232",0.3,"Ideal","D","VS1",62,57,720,4.27,4.31,2.66
"233",1.02,"Very Good","F","VS1",63.6,60,7682,6.25,6.33,4
"234",0.68,"Good","G","VVS1",61.9,55,3225,5.63,5.68,3.5
"235",0.85,"Ideal","G","VS1",61.6,54,4164,6.08,6.12,3.76
"236",0.38,"Very Good","F","SI2",61.2,57,585,4.67,4.71,2.87
"237",0.31,"Premium","G","VVS1",62.5,57,1046,4.4,4.3,2.72
"238",1,"Good","J","SI1",61.7,62,3690,6.37,6.4,3.94
"239",1.52,"Premium","H","SI2",62,58,7764,7.37,7.34,4.56
"240",1.01,"Ideal","G","VS1",61.2,57,7290,6.42,6.47,3.95
"241",0.51,"Very Good","F","SI1",62.5,59,1203,5.08,5.1,3.18
"242",0.31,"Ideal","G","VS1",61.3,56,625,4.36,4.38,2.68
"243",0.42,"Ideal","G","SI1",63,55,882,4.81,4.77,3.02
"244",1.32,"Premium","F","SI2",60.6,60,6660,7.1,7.05,4.29
"245",0.5,"Ideal","G","VVS2",61.2,56,1935,5.13,5.1,3.13
"246",1.51,"Premium","I","SI2",58.7,59,7292,7.53,7.49,4.41
"247",1.24,"Ideal","J","VS2",62.1,56,6639,6.86,6.9,4.27
"248",0.4,"Good","D","SI1",63.1,57,720,4.69,4.73,2.97
"249",0.42,"Ideal","D","SI1",61.9,55,970,4.84,4.79,2.98
"250",0.32,"Ideal","G","VS1",60.5,56,645,4.42,4.44,2.68
"251",0.31,"Ideal","E","VVS1",61.7,55,1105,4.38,4.4,2.71
"252",1.71,"Premium","H","VVS2",61.4,59,14866,7.77,7.67,4.74
"253",0.5,"Ideal","E","SI2",63,57,1181,5.09,5.04,3.19
"254",1.01,"Fair","D","SI1",66.3,55,4118,6.22,6.17,4.11
"255",1.2,"Ideal","J","VS2",61.6,54,4099,6.88,6.82,4.22
"256",1.71,"Ideal","H","SI1",62.2,56,12641,7.74,7.7,4.8
"257",0.23,"Very Good","E","VVS2",59.3,60,505,4,4.1,2.4
"258",2.2,"Premium","G","SI2",60.4,60,15897,8.44,8.36,5.08
"259",0.46,"Ideal","G","SI1",61.5,55,979,4.98,5.01,3.07
"260",0.31,"Good","F","VS2",63.4,56,625,4.29,4.32,2.73
"261",2.23,"Very Good","G","I1",63.5,57,7006,8.24,8.2,5.22
"262",0.57,"Premium","F","VS2",60.4,60,1760,5.36,5.31,3.22
"263",1.51,"Ideal","E","SI2",62.5,57,10210,7.29,7.34,4.57
"264",2.01,"Fair","E","SI2",62.1,66,14948,7.99,7.92,4.94
"265",0.93,"Very Good","D","I1",63.4,60,2618,6.18,6.15,3.91
"266",1.02,"Very Good","F","SI1",62.5,57,4948,6.35,6.41,3.99
"267",0.3,"Very Good","H","VVS2",62.8,57,605,4.22,4.25,2.66
"268",1.01,"Fair","H","SI1",65.3,61,3869,6.23,6.18,4.05
"269",1.2,"Very Good","F","VS1",62.6,59,8983,6.64,6.71,4.18
"270",1.05,"Fair","F","SI1",64.6,57,5186,6.39,6.33,4.11
"271",1,"Very Good","H","VS2",63.3,62,4652,6.37,6.29,4.01
"272",0.42,"Premium","G","VS2",60.6,58,1087,4.88,4.83,2.94
"273",1.01,"Good","E","SI1",64.1,59,4480,6.35,6.31,4.06
"274",0.7,"Premium","I","VS1",62.4,59,2394,5.64,5.55,3.49
"275",0.57,"Premium","F","VS1",61.3,58,1915,5.38,5.26,3.26
"276",1,"Premium","G","VS2",60,59,5967,6.52,6.47,3.9
"277",2.01,"Premium","G","SI2",60.8,61,12260,8.14,8.07,4.93
"278",0.7,"Ideal","H","SI1",60.6,57,1919,5.73,5.78,3.49
"279",0.53,"Very Good","G","VS1",62.2,59,1664,5.14,5.18,3.21
"280",1.5,"Ideal","F","VS2",61.7,54,14092,7.28,7.31,4.5
"281",0.24,"Very Good","E","VS2",63.5,53,419,3.96,3.98,2.52
"282",1.23,"Ideal","E","VVS2",61.7,57,12539,6.85,6.91,4.25
"283",0.76,"Ideal","D","VS1",62,56,4243,5.84,5.87,3.63
"284",0.28,"Very Good","H","VVS2",62,55,522,4.21,4.23,2.62
"285",0.54,"Ideal","G","VVS1",62,57,2030,5.25,5.21,3.24
"286",1.04,"Ideal","F","VS1",63,56,7338,6.5,6.45,4.08
"287",0.78,"Good","F","VS1",64,54,3163,5.86,5.82,3.74
"288",1.01,"Premium","E","SI2",61.8,61,3801,6.35,6.29,3.9
"289",0.42,"Premium","D","SI1",61.1,60,1040,4.83,4.79,2.94
"290",0.58,"Very Good","H","SI1",59.7,57,1239,5.41,5.47,3.25
"291",1.22,"Very Good","F","SI1",63.1,58,6530,6.8,6.74,4.27
"292",0.3,"Ideal","H","SI1",62.5,53.9,475,4.29,4.32,2.69
"293",0.9,"Fair","D","SI1",64,63,4796,6.12,6.04,3.89
"294",0.41,"Premium","F","VS2",62.6,58,1107,4.81,4.75,2.99
"295",1.02,"Premium","G","VS2",61.5,59,5250,6.4,6.45,3.95
"296",1.51,"Ideal","I","SI2",61.8,57,7577,7.43,7.36,4.57
"297",1.53,"Premium","G","VS1",60.2,59,13119,7.5,7.45,4.5
"298",0.55,"Ideal","E","VS1",61.7,55,2079,5.29,5.27,3.26
"299",1.09,"Ideal","J","SI1",61.4,55,4565,6.61,6.67,4.08
"300",1.54,"Good","H","VS1",63.1,57,10769,7.34,7.4,4.65
"301",1.02,"Ideal","G","VS2",62.5,58,6410,6.36,6.44,4
"302",0.4,"Premium","F","VS2",62.1,58,842,4.71,4.76,2.94
"303",0.4,"Premium","D","SI2",62.2,58,855,4.75,4.71,2.94
"304",1.02,"Premium","D","SI2",61.3,62,4044,6.46,6.42,3.95
"305",1.2,"Ideal","G","VS1",61.9,58,9625,6.76,6.8,4.2
"306",0.72,"Ideal","J","SI1",62.6,56,1966,5.67,5.74,3.57
"307",1.01,"Ideal","F","VS2",61.9,54,7014,6.45,6.49,4
"308",1.01,"Premium","F","VS2",63,58,6165,6.4,6.34,4.01
"309",0.6,"Good","F","SI1",63.7,61,1367,5.24,5.21,3.33
"310",2.01,"Very Good","H","SI1",59.1,58,18149,8.29,8.36,4.92
"311",1.09,"Very Good","G","IF",62.9,57,8650,6.52,6.58,4.12
"312",0.31,"Good","D","SI1",63.8,57,684,4.33,4.29,2.75
"313",0.3,"Ideal","D","VVS2",61.7,55,814,4.33,4.36,2.68
"314",0.4,"Good","E","SI2",63.2,57,666,4.66,4.68,2.95
"315",0.9,"Good","F","VS1",62.8,60,4898,6.11,6.15,3.85
"316",1.06,"Very Good","H","SI1",59.1,58,5048,6.66,6.71,3.95
"317",0.24,"Very Good","E","VVS2",62.4,58,552,3.96,3.99,2.48
"318",1.2,"Very Good","G","VVS2",62.1,58,9337,6.74,6.78,4.2
"319",0.55,"Ideal","F","SI1",61.8,55,1316,5.22,5.27,3.24
"320",2,"Very Good","I","SI1",59.8,59,15053,8.12,8.17,4.87
"321",1.01,"Premium","J","SI2",61.7,58,3563,6.44,6.4,3.96
"322",2,"Premium","H","SI2",58.9,57,12210,8.09,58.9,8.06
"323",0.41,"Premium","F","VS1",61.1,58,1007,4.74,4.78,2.91
"324",1.26,"Ideal","G","VVS2",60.7,56,10367,7.03,7.05,4.27
"325",0.92,"Premium","I","SI1",60.7,58,3529,6.3,6.25,3.81
"326",1.3,"Ideal","F","VVS2",62.1,55,12629,6.96,7.04,4.35
"327",0.91,"Good","D","SI2",63.8,58,3848,6.04,6.09,3.87
"328",0.33,"Ideal","E","VVS1",61.9,57,1312,4.43,4.46,2.75
"329",1.23,"Good","I","VS1",63.6,59,5940,6.85,6.76,4.33
"330",0.71,"Ideal","G","SI2",61.3,55,2387,5.76,5.79,3.54
"331",0.9,"Good","G","VS2",62,63,3990,6.06,6.13,3.78
"332",0.64,"Ideal","I","IF",62,54,1991,5.53,5.56,3.44
"333",0.32,"Premium","G","VS1",62.1,56,828,4.43,4.4,2.74
"334",0.3,"Very Good","D","SI2",61.2,60,447,4.28,4.31,2.63
"335",0.33,"Very Good","E","SI1",63.4,55,743,4.4,4.37,2.78
"336",0.32,"Good","D","SI2",63.9,58,477,4.31,4.33,2.76
"337",0.56,"Ideal","G","VS2",62,56,1580,5.28,5.3,3.28
"338",0.77,"Very Good","E","VS1",62,56,3318,5.88,5.92,3.66
"339",0.9,"Fair","D","SI1",60.4,61,3812,6.24,6.22,3.76
"340",0.7,"Premium","H","VS1",60.6,59,2636,5.81,5.74,3.5
"341",0.4,"Ideal","E","SI2",62.1,53,629,4.75,4.78,2.96
"342",0.82,"Ideal","E","VS1",60,55,3306,6.18,6.08,3.68
"343",1.66,"Ideal","H","IF",61.5,57,14859,7.62,7.59,4.68
"344",1.25,"Ideal","H","SI1",62.2,54,7182,6.93,6.88,4.3
"345",1.52,"Premium","E","SI2",62,62,8810,7.2,7.13,4.44
"346",0.24,"Very Good","E","VS1",62.4,56,461,3.96,3.97,2.47
"347",0.27,"Premium","H","VVS2",60.7,59,486,4.19,4.21,2.55
"348",0.31,"Premium","G","VS1",63,57,802,4.32,4.28,2.71
"349",0.31,"Ideal","D","VVS2",61.6,56,982,4.38,4.34,2.69
"350",0.4,"Ideal","I","VVS1",62.3,56,854,4.67,4.7,2.92
"351",0.32,"Premium","H","VS2",60.7,61,648,4.41,4.39,2.67
"352",1.01,"Premium","H","VS2",61.6,59,5166,6.39,6.41,3.94
"353",0.7,"Premium","F","SI1",61.6,60,2470,5.68,5.72,3.51
"354",0.41,"Good","E","VS1",62.8,58,827,4.67,4.7,2.94
"355",2.03,"Good","I","SI2",63.8,63,9651,7.89,7.84,5.02
"356",0.71,"Very Good","F","VVS2",63.6,56,3332,5.65,5.7,3.61
