gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT1G01730,274.3451042,-0.605242597,0.18429734,0.000576291,0.001648075,NA
AT1G01740,69.04469997,0.041413333,0.267625701,0.864614542,0.904798669,BSK4
AT1G01750,92.60241005,0.422216026,0.266954379,0.081138493,0.137183352,ADF11
AT1G01760,28.25502962,0.80352545,0.428794561,0.01931471,0.039330894,AtTAD1
AT1G01770,101.1486929,-1.757981963,0.261998652,3.96E-13,3.88E-12,NA
AT1G01780,163.5335011,-1.475546278,0.302136626,5.07E-08,2.78E-07,PLIM2b
AT1G01790,1576.231316,0.018826351,0.122781315,0.875288049,0.912592885,ATKEA1
AT1G01800,1053.056046,-0.151842552,0.129679441,0.229217838,0.327300109,NA
AT1G01810,26.52479044,0.818515823,0.405202311,0.013614092,0.028855791,NA
AT1G01820,823.4507983,0.38103661,0.127557487,0.002170946,0.005518023,PEX11C
AT1G01830,287.4552938,-0.744420031,0.169945445,5.35E-06,2.19E-05,NA
AT1G01840,16.90896878,-1.004877179,0.548387966,0.011292391,0.024391307,NA
AT1G01860,236.7057887,-0.262923363,0.188634469,0.141648323,0.219263051,PFC1
AT1G01880,27.83770265,-0.710658794,0.408454224,0.032507787,0.062253492,AtGEN1
AT1G01900,87.79800574,0.091939832,0.231098739,0.668237483,0.752610235,ATSBT1.1
AT1G01910,896.5750402,0.537380846,0.124646766,1.03E-05,4.03E-05,AtGET3a
AT1G01920,202.6419665,-0.611511913,0.19329599,0.000865368,0.002390685,NA
AT1G01930,176.5383213,-1.343179065,0.207849669,8.09E-12,6.94E-11,NA
AT1G01940,334.3570165,1.040447935,0.173103296,4.13E-10,2.92E-09,NA
AT1G01950,271.2156261,-0.640740008,0.18681759,0.000321434,0.00096954,ARK2
AT1G01960,711.0616355,-0.846412386,0.169494423,2.18E-07,1.10E-06,BIG3
AT1G01970,560.9406637,0.157753691,0.132457572,0.220830729,0.317500834,NA
AT1G01980,2.311895084,-0.052451536,0.703177583,0.88128022,0.916647627,AtBBE1
AT1G01990,312.097177,-0.743222839,0.176922123,1.20E-05,4.64E-05,NA
AT1G02000,177.9713591,-0.779369648,0.184115661,9.64E-06,3.80E-05,GAE2
AT1G02010,230.7884773,-0.701629784,0.224268177,0.000823092,0.0022822,SEC1A
AT1G02020,124.9784712,-0.812718293,0.230381465,0.000157369,0.000503564,NA
AT1G02030,7.204187044,0.211370629,0.561709219,0.569472379,0.667910208,NA
AT1G02040,2.140527616,1.294020324,1.377717341,0.009801689,0.021485379,NA
AT1G02050,55.11263044,-1.775990988,0.399623192,1.84E-07,9.39E-07,LAP6
AT1G02060,18.06980544,0.09468313,0.441713457,0.782248313,0.843099313,NA
AT1G02065,23.03847336,-0.307249904,0.384929312,0.333410722,0.440778307,SPL8
AT1G02070,9.58096165,-0.086431302,0.543661072,0.814061673,0.867204825,NA
AT1G02080,857.1625502,-0.472122227,0.153611865,0.001452076,0.003835583,NOT1
AT1G02090,645.6819497,0.412880872,0.133449493,0.001465258,0.003868298,ATCSN7
AT1G02100,355.7412889,-0.529031972,0.169247811,0.001122799,0.003035559,LCMT1
AT1G02110,193.9617103,-2.211670791,0.248491047,6.52E-21,1.09E-19,NA
AT1G02120,682.3432955,-1.060929081,0.176591013,3.95E-10,2.80E-09,VAD1
AT1G02130,758.7678665,0.169429448,0.121135793,0.152151904,0.232736591,ARA-5
AT1G02140,1767.335608,0.446037631,0.118595631,0.000120758,0.000393661,HAP1
AT1G02145,259.152604,-0.739579107,0.178972503,1.62E-05,6.16E-05,ALG12
AT1G02150,1918.859753,-0.731895592,0.132218672,1.47E-08,8.67E-08,NA
AT1G02160,527.3570694,0.03406822,0.139360936,0.801212593,0.85699724,NA
AT1G02170,355.821811,-0.666778154,0.158960979,1.42E-05,5.43E-05,ATMC1
AT1G02180,33.95624885,-0.782324617,0.362118882,0.010928727,0.023697995,NA
AT1G02190,3.127618337,-0.361479985,0.731927433,0.329434691,0.436663055,CER1-L1
AT1G02205,250.3162666,-0.010920755,0.167252374,0.945754771,0.962326194,CER1
AT1G02220,154.5834519,0.292126939,0.225671382,0.163859849,0.247814616,ANAC003
AT1G02230,7.868236513,-0.273010998,0.545986272,0.462363315,0.570102833,ANAC004
AT1G02250,1.291278312,0.173306582,0.810253322,0.585661774,0.682887089,anac005
AT1G02260,220.6106774,-0.212598166,0.173182527,0.198987797,0.291134277,NA
AT1G02270,1537.595213,2.246489628,0.122519676,5.61E-77,4.93E-75,NA
AT1G02280,1582.160332,0.096200312,0.109002719,0.368441518,0.476816528,ATTOC33
AT1G02290,99.42454241,-0.638127841,0.244657666,0.004706732,0.01109841,NA
AT1G02300,316.3208894,0.155915028,0.171139895,0.341170312,0.448510105,AtcathB1
AT1G02305,1163.921575,0.056437956,0.123562696,0.640001127,0.72961667,AtcathB2
AT1G02310,249.099158,3.455350854,0.222125037,7.37E-57,4.25E-55,MAN1
AT1G02330,852.4450216,1.470619606,0.131411677,2.19E-30,5.90E-29,CSU2
AT1G02335,62.29343534,1.48721214,0.302988369,4.30E-08,2.38E-07,GL22
AT1G02340,220.5389628,0.548529564,0.1827577,0.001647773,0.004296667,FBI1
AT1G02350,0.899293041,-0.250260242,0.871315529,0.410653109,0.519599098,NA
AT1G02360,65.13375621,0.365324081,0.286901032,0.154551181,0.235994305,NA
AT1G02370,156.0642158,1.494572936,0.263965686,6.79E-10,4.69E-09,NA
AT1G02380,31.83611766,-1.953115495,0.453057293,2.38E-07,1.19E-06,NA
AT1G02390,58.87780237,-1.247084221,0.313102207,7.12E-06,2.86E-05,ATGPAT2
AT1G02400,855.4315852,1.156814451,0.139532205,1.77E-17,2.42E-16,ATGA2OX4
AT1G02405,6.577061246,2.283046148,1.408613435,0.00068791,0.001939506,NA
AT1G02410,458.8998635,0.230116168,0.139645614,0.089205515,0.148876418,COX11
AT1G02420,50.74963551,1.37462943,0.456308111,0.000168437,0.000535965,NA
AT1G02430,3.699464781,-0.099912211,0.649961469,0.784274812,0.844705993,ARFD1B
AT1G02440,0.339691473,0.014324055,0.929205628,0.949244637,NA,ARFD1A
AT1G02450,20.14430638,1.550857614,0.535641902,0.000145857,0.000468636,NIMIN-1
AT1G02460,27.97783291,2.982710091,0.540173514,1.93E-10,1.42E-09,NA
AT1G02470,28.74750522,-0.087488633,0.360032833,0.773402444,0.836416611,NA
AT1G02475,818.4112479,0.886783213,0.155600111,4.10E-09,2.58E-08,NA
AT1G02490,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT1G02500,4701.158134,-0.708399478,0.138204731,1.46E-07,7.51E-07,AtSAM1
AT1G02520,23.75816031,-0.132978975,0.379556449,0.672460835,0.756094955,ABCB11
AT1G02530,0.483620629,-0.051392578,0.906727603,0.833249229,NA,ABCB12
AT1G02560,4681.620665,-0.054734243,0.111283507,0.616012021,0.709334003,CLPP5
AT1G02570,1.628781543,-0.484625775,0.937109239,0.159424269,0.242281465,NA
AT1G02575,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT1G02580,4.936261085,0.076020639,0.605278291,0.836859933,0.884249885,EMB173
AT1G02610,207.9094528,0.899483997,0.208960278,5.28E-06,2.16E-05,NA
AT1G02620,2.925801524,-0.226666099,0.695551683,0.532892756,0.635093587,NA
AT1G02630,0.956839248,-0.272679827,0.872516068,0.377700839,0.486448764,NA
AT1G02640,154.2372839,-1.60870804,0.250513303,4.17E-12,3.70E-11,ATBXL2
AT1G02650,24.22966326,-1.915995241,0.570911747,1.27E-05,4.91E-05,NA
AT1G02660,931.6245359,0.374450534,0.13473595,0.00423181,0.0100925,PLIP2
AT1G02670,30.90907101,-0.241733046,0.350715734,0.417986935,0.526887125,NA
AT1G02680,211.4949695,0.031720505,0.169102579,0.844896121,0.889891052,TAF13
AT1G02690,188.2654502,-0.101371577,0.181371632,0.557553576,0.657045586,IMPA-6
AT1G02700,4.158896171,-0.425217366,0.677965952,0.268624025,0.370982727,NA
AT1G02705,5.342382821,-0.491795044,0.706170256,0.206746671,0.30047037,NA
AT1G02720,144.3538024,-1.055679463,0.223021641,4.53E-07,2.18E-06,AtGATL5
AT1G02730,256.8611879,-0.166904523,0.170557422,0.30665953,0.41240607,ATCSLD5
AT1G02740,180.1744026,0.150062739,0.194160583,0.414241942,0.523207496,MRG2
AT1G02750,364.4840666,1.105868869,0.176552928,6.86E-11,5.29E-10,NA
AT1G02770,6.103529911,-0.23759162,0.581024616,0.524960032,0.628031857,NA
AT1G02780,11512.64336,-0.302027132,0.121930061,0.011149802,0.024122135,emb2386
AT1G02800,26.37477596,-2.062649988,0.568373263,3.49E-06,1.47E-05,ATCEL2
AT1G02810,211.3042284,-1.711325686,0.232013023,3.68E-15,4.29E-14,NA
AT1G02813,1.323866225,-0.081828348,0.82845013,0.783059175,0.843693632,NA
AT1G02816,411.9555236,-0.610237735,0.207997568,0.001849298,0.004768625,NA
AT1G02820,5250.369508,4.402923872,0.119066131,5.01E-302,3.35E-299,AtLEA3
AT1G02830,3.922168058,2.79207851,1.842685528,0.00039442,0.001167566,NA
AT1G02840,1706.321133,-0.753306424,0.152579568,3.57E-07,1.74E-06,At-SR34
AT1G02850,388.7114665,-1.013298504,0.152919312,8.44E-12,7.23E-11,BGLU11
AT1G02860,293.5612791,1.565443313,0.186626571,1.72E-18,2.51E-17,BAH1
AT1G02870,292.1968452,0.474368737,0.163340585,0.00251474,0.006296255,NA
AT1G02880,348.5232635,0.741769834,0.151472428,4.47E-07,2.15E-06,TPK1
AT1G02890,758.4854349,-0.057461503,0.1378654,0.667880673,0.752361373,NA
AT1G02900,345.4258125,0.597176185,0.197174278,0.001392234,0.00369122,ATRALF1
AT1G02910,934.0109901,-0.401974735,0.133878937,0.002012381,0.005150647,LPA1
AT1G02920,944.7155661,2.446724433,0.165856618,3.99E-51,1.99E-49,ATGST11
AT1G02930,3613.652464,2.948787532,0.169824873,1.66E-69,1.26E-67,ATGST1
AT1G02940,10.93685726,0.576793055,0.528058756,0.12600221,0.198815714,ATGSTF5
AT1G02950,114.8668241,0.980495622,0.236053957,8.20E-06,3.27E-05,ATGSTF4
AT1G02960,326.2615346,-1.094020955,0.160473267,1.77E-12,1.63E-11,NA
AT1G02970,34.01991912,-0.858667862,0.372883575,0.006285963,0.014417498,ATWEE1
AT1G02980,2.86018564,-0.450490648,0.837241985,0.213527987,0.308736731,ATCUL2
AT1G02990,272.8754763,-0.021153749,0.164375993,0.893458774,0.92528527,NA
AT1G03000,257.4308423,-0.728424062,0.168054422,6.80E-06,2.73E-05,PEX6
AT1G03010,7.636098112,0.245542784,0.539255383,0.506648296,0.611002589,NA
AT1G03020,124.7105958,0.68755644,0.281282324,0.006704058,0.01527028,GRXS1
AT1G03030,208.3290939,-0.449739338,0.18796923,0.011742613,0.025258325,NA
AT1G03040,533.2591593,-0.524158702,0.160134804,0.000679599,0.001917262,NA
AT1G03055,185.3829432,0.604976794,0.18805517,0.000728504,0.002041066,AtD27
AT1G03060,437.984149,-0.473689818,0.164530771,0.002725932,0.006767709,BCHA1
AT1G03070,12.20513513,0.300059198,0.508288198,0.410874533,0.519821479,AtLFG4
AT1G03080,996.6722331,-0.490875359,0.122988386,4.43E-05,0.000156618,NET1D
AT1G03090,318.6811817,-1.086226962,0.189978333,2.08E-09,1.36E-08,MCCA
AT1G03100,32.05197458,0.505322444,0.366873756,0.10139962,0.165775707,NA
AT1G03106,28.32609151,1.839145576,0.474836918,1.99E-06,8.71E-06,NA
AT1G03110,135.327769,0.412411303,0.19936876,0.028357853,0.055193071,AtTRM82
AT1G03120,4.436710521,-0.117920565,0.635718556,0.748339923,0.817462479,RAB28
AT1G03130,19310.09796,-0.383654063,0.13283911,0.002977486,0.007345779,PSAD-2
AT1G03140,710.3110525,-0.454878051,0.126130097,0.000218857,0.000683124,PRP18a
AT1G03150,522.3637179,0.281085592,0.157440901,0.063525809,0.111101837,NAA20
AT1G03160,633.4887526,-0.153697031,0.131749891,0.230572348,0.328745391,FZL
AT1G03165,0.298860823,-0.088212413,0.94600496,0.690022513,NA,NA
AT1G03170,12.12583428,-0.246302089,0.485066976,0.491379274,0.597370242,FAF2
AT1G03180,76.82014891,-0.375742497,0.248128008,0.09885685,0.162400038,NA
AT1G03190,151.6072274,-0.13568649,0.206935316,0.485703987,0.592559385,ATXPD
AT1G03200,1.856860229,-0.376947851,0.861387375,0.265916562,0.367670349,NA
AT1G03210,236.4770683,-0.572807322,0.173419172,0.000568144,0.001627026,NA
AT1G03220,966.3115785,-0.323342204,0.148404819,0.02409499,0.047799421,SAP2
AT1G03230,282.7919674,-0.057110174,0.189829259,0.751321411,0.81974121,SAP1
AT1G03250,729.5555685,1.02567003,0.135324744,8.32E-15,9.36E-14,NA
AT1G03260,105.2701463,-0.236715788,0.225876571,0.259787048,0.361125571,NA
AT1G03270,52.16325417,-0.893188626,0.312620703,0.001235428,0.003314079,NA
AT1G03280,728.8207476,-0.095066796,0.133609825,0.464520221,0.572260186,NA
AT1G03290,473.6136872,-0.272557741,0.147940303,0.056525373,0.100464053,NA
AT1G03300,40.25196036,-0.302352969,0.385519881,0.34162069,0.448945678,ATDUF1
AT1G03310,602.1504541,-0.381099057,0.126666842,0.002023115,0.005175209,AtBE2
AT1G03320,3.596065595,-0.596172622,0.795650645,0.132169925,0.206898376,NA
AT1G03330,930.3282115,1.287305709,0.137250387,6.53E-22,1.16E-20,LSM2
AT1G03340,109.1508221,1.472304389,0.274044936,3.81E-09,2.42E-08,NA
AT1G03350,628.0471306,0.230812859,0.137431483,0.083505268,0.140516995,NA
AT1G03360,286.002444,0.907362154,0.159303652,3.97E-09,2.50E-08,ATRRP4
AT1G03365,244.5830088,-0.536145427,0.173465942,0.001249781,0.003347847,NA
AT1G03370,371.9213557,-0.156060945,0.143579241,0.261764788,0.363304974,NA
AT1G03380,452.7184006,-0.653181102,0.156460574,1.58E-05,6.02E-05,ATATG18G
AT1G03390,0.808180013,-0.326150073,0.948219431,0.264418954,0.366044337,NA
AT1G03400,300.0968047,-0.64287332,0.174379672,0.000121344,0.000395458,NA
AT1G03410,271.95228,-1.534086333,0.19482424,1.33E-16,1.72E-15,2A6
AT1G03430,390.0291361,-0.141136961,0.148218578,0.324682726,0.431570569,AHP5
AT1G03440,205.4977261,-1.780557224,0.199114434,7.08E-21,1.18E-19,NA
AT1G03445,5.526994338,-0.73104472,0.734502329,0.07859753,0.133432335,BSU1
AT1G03457,168.5895779,-1.885589105,0.21318132,1.39E-20,2.29E-19,AtBRN2
AT1G03470,132.2759337,-1.092758574,0.216978451,8.76E-08,4.65E-07,NET3A
AT1G03475,3469.98117,0.119272909,0.112034585,0.277407178,0.380667731,ATCPO-I
AT1G03495,8.777738198,-1.271045347,0.876524346,0.008904208,0.019702119,NA
AT1G03510,28.19932576,0.380909624,0.364811472,0.214466374,0.309881642,NA
AT1G03520,143.8493134,-0.390759198,0.200658479,0.038862071,0.072613986,NA
AT1G03530,155.397454,0.25929471,0.206472913,0.181453582,0.269710046,ATNAF1
AT1G03540,4.617283341,0.683900033,0.779232404,0.095269603,0.157267386,NA
AT1G03545,29.19162728,-0.07114014,0.348736715,0.810892232,0.864475754,NA
AT1G03550,126.7880118,-1.317354486,0.254247364,1.87E-08,1.09E-07,AtSCAMP4
AT1G03560,207.5469388,0.143888325,0.180027366,0.40178059,0.510785957,NA
AT1G03590,377.5033553,-0.732271142,0.156233963,1.29E-06,5.81E-06,NA
AT1G03600,6216.855736,-1.000053719,0.130277994,4.23E-15,4.89E-14,PSB27
AT1G03610,767.808728,-1.044679959,0.149472503,6.21E-13,5.93E-12,NA
AT1G03620,48.17754374,-0.992403446,0.355326534,0.001121302,0.003032592,NA
AT1G03630,3235.242335,0.054093251,0.126836153,0.661960152,0.747611674,POR
AT1G03650,68.64121493,0.240168352,0.264440818,0.317395805,0.423715582,NA
AT1G03660,16.42818297,0.209748923,0.453025869,0.545873523,0.646687087,NA
AT1G03670,0.670317712,0.289194794,0.951095245,0.299442388,NA,NA
AT1G03680,3419.318458,0.009998397,0.111968815,0.927442938,0.950063498,ATHM1
AT1G03687,186.5944023,-0.750456364,0.223111159,0.000329395,0.000991451,NA
AT1G03700,60.18826551,3.089037311,0.384116524,6.28E-18,8.85E-17,CASPL1C2
AT1G03710,6.382010929,0.861635986,0.783167648,0.046223409,0.084347069,NA
AT1G03730,389.9079067,0.875665734,0.166428321,4.95E-08,2.72E-07,NA
AT1G03740,973.0434537,1.597104713,0.130854441,8.92E-36,3.00E-34,NA
AT1G03750,77.10174832,-0.150115297,0.265508496,0.533643599,0.635814031,CHR9
AT1G03760,70.22728054,-0.61880877,0.267602459,0.010952341,0.023744676,NA
AT1G03770,94.20700572,-0.004777938,0.228511517,0.982062701,0.987933662,ATRING1B
AT1G03780,130.5993884,-0.48581063,0.213981014,0.015399886,0.032209024,AtTPX2
AT1G03790,16.2019924,0.546918578,0.470805569,0.126507349,0.199488314,AtTZF4
AT1G03800,5.109828867,-0.744982699,0.745898394,0.074383508,0.127188926,ATERF10
AT1G03820,133.9893473,0.961887608,0.25191529,3.48E-05,0.000125303,NA
AT1G03830,108.167752,-0.19583545,0.236677013,0.370769496,0.479338756,GBPL1
AT1G03840,18.25571709,-0.294528727,0.453625498,0.397668297,0.506592461,IDD3
AT1G03850,105.2916366,-0.738940362,0.266875009,0.002378972,0.005983969,ATGRXS13
AT1G03860,1139.377483,-0.127930713,0.115754281,0.258876799,0.360093686,ATPHB2
AT1G03870,1281.225824,-1.557446335,0.154960179,3.23E-25,6.82E-24,FLA9
AT1G03880,0.405073002,0.132145885,0.952399937,0.56099626,NA,CRB
AT1G03900,1026.561296,-0.729763711,0.131404631,1.33E-08,7.89E-08,ABCI18
AT1G03905,146.1713009,2.209708424,0.220719775,1.63E-25,3.49E-24,ABCI19
AT1G03910,755.256475,0.052967543,0.146487444,0.708782171,0.786330588,CTN
AT1G03920,42.45673288,-0.150522145,0.316121231,0.586672855,0.683787013,NA
AT1G03930,505.872586,-0.380729782,0.157871404,0.012209166,0.02610892,ADK1
AT1G03940,55.73930472,-1.173796619,0.321410007,3.42E-05,0.000123234,NA
AT1G03950,326.7238821,0.88757301,0.163636968,1.97E-08,1.14E-07,VPS2.3
AT1G03960,212.3565731,0.490291123,0.179495964,0.004199382,0.010021462,NA
AT1G03970,523.2415138,0.096547551,0.131168269,0.449676601,0.558004864,GBF4
AT1G03980,5.695618676,-0.159686583,0.581518699,0.667176492,0.751787232,ATPCS2
AT1G03982,3.452901723,-0.378212418,0.709105167,0.315015506,0.421353368,NA
AT1G03990,3.142252568,-1.915639704,1.596714878,0.002205398,0.005593724,NA
AT1G04000,296.2287707,-2.490831011,0.251355514,4.48E-25,9.37E-24,NA
AT1G04007,0.400458091,-0.118919598,0.948283745,0.599730678,NA,NA
AT1G04010,84.13682005,-0.735793483,0.253140195,0.001571342,0.004120023,ATPSAT1
AT1G04020,173.9380554,-0.582283056,0.205573977,0.002668846,0.006639739,ATBARD1
AT1G04030,87.37494757,0.232514177,0.254943075,0.318338184,0.424774351,NA
AT1G04040,2232.917175,-0.21989547,0.106254263,0.034975639,0.066398586,NA
AT1G04050,52.43806964,-0.937866401,0.317148904,0.000799509,0.002222498,SDG13
AT1G04053,12.89271443,-1.051949673,0.597481093,0.011086881,0.02400207,NA
AT1G04067,1.134376339,-0.311190735,0.894012953,0.315493017,0.421694735,NA
AT1G04070,153.4721027,1.034036543,0.210648247,2.03E-07,1.02E-06,ATTOM22-I
AT1G04077,3.894696682,0.636525133,0.789900118,0.113919412,0.183088217,NA
AT1G04080,1093.931956,-1.1275415,0.176293789,2.72E-11,2.21E-10,PRP39
AT1G04090,15.37456279,0.166801157,0.462885277,0.634022362,0.724886529,NA
AT1G04100,78.41711811,0.452929478,0.259271604,0.055321662,0.098563224,IAA10
AT1G04103,0.938359088,0.093348132,0.860758575,0.738235512,0.80930379,NA
AT1G04110,76.40733644,0.407507054,0.250041051,0.075392028,0.128662128,AtSDD1
AT1G04117,3.116644796,0.373995632,0.707161367,0.320180651,0.426757559,NA
AT1G04120,589.4626921,-0.853043903,0.134499574,8.45E-11,6.43E-10,ABCC5
AT1G04130,130.1148827,-1.087764546,0.214690642,7.60E-08,4.08E-07,AtTPR2
AT1G04140,766.5071445,-0.613774574,0.157953358,5.74E-05,0.000199213,NA
AT1G04150,2.004010142,0.158806322,0.725858526,0.649797816,0.737498005,MCTP10
AT1G04160,125.0618729,-0.399344607,0.229790372,0.061044075,0.107371915,ATXIB
AT1G04163,0.655267853,-0.2523196,0.936139947,0.356532713,NA,NA
AT1G04170,1658.721923,0.446471373,0.108482324,2.76E-05,0.00010091,EIF2
AT1G04180,10.33095866,0.362200117,0.514052177,0.324461959,0.431352685,YUC9
AT1G04183,250.1608676,-0.874216918,0.193722237,2.17E-06,9.43E-06,NA
AT1G04190,551.0709982,0.51603656,0.138093071,0.000121139,0.000394846,TPR3
AT1G04200,420.9438432,0.303102162,0.149729327,0.035997302,0.068048711,NA
AT1G04210,1015.239504,0.129638187,0.120453981,0.27077037,0.37354201,NA
AT1G04220,166.7122646,-1.018886011,0.235332985,3.37E-06,1.42E-05,DAISY
AT1G04230,183.6976113,0.142394613,0.198161971,0.446909288,0.555470545,NA
AT1G04233,1.250447662,0.05803059,0.796505309,0.852850828,0.895699942,NA
AT1G04240,2542.224774,1.8378155,0.144648102,8.86E-39,3.20E-37,IAA3
AT1G04247,5.731809656,-0.444617343,0.628561314,0.249954707,0.350001166,NA
