carat,cut,color,clarity,depth,table,price,x,y,z
1.52,Premium,F,SI2,60.7,61,6554,7.47,7.36,4.5
1.52,Fair,H,SI1,65.3,58,8001,7.14,7.1,4.65
1.51,Premium,G,VS2,58.1,61,11746,7.57,7.54,4.39
1,Ideal,E,SI2,60.7,55,4077,6.39,6.33,3.86
0.4,Good,H,VVS2,59.1,61,823,4.79,4.82,2.84
0.3,Very Good,F,VS2,62.7,58,605,4.25,4.3,2.68
0.56,Ideal,E,VS1,60.8,55,1791,5.37,5.32,3.25
1.5,Good,H,SI2,64,61,5208,7.18,7.14,4.58
0.54,Very Good,H,SI1,61.6,56,1235,5.21,5.24,3.22
0.4,Good,D,SI1,63.3,57,720,4.68,4.71,2.97
0.31,Premium,H,VVS1,61.8,59,612,4.32,4.36,2.68
0.65,Premium,F,VS2,59,62,1853,5.68,5.65,3.34
0.4,Very Good,E,SI1,62.9,58,707,4.71,4.74,2.97
0.52,Ideal,E,SI2,62.9,56,1229,5.15,5.12,3.23
1,Good,H,SI2,63.8,57,3640,6.32,6.28,4.02
0.41,Ideal,F,VS1,62.6,55,1076,4.77,4.75,2.98
0.71,Premium,E,SI1,61.1,57,2629,5.73,5.69,3.49
0.3,Ideal,F,VVS2,62.2,55,684,4.29,4.33,2.68
0.7,Premium,E,SI1,62,60,2444,5.72,5.67,3.53
0.47,Ideal,I,VS2,62.1,54,884,4.98,5,3.1
1.25,Ideal,G,VVS2,62.5,54,10636,6.88,6.93,4.31
0.32,Good,D,SI1,63.8,56,589,4.33,4.35,2.77
0.71,Premium,E,VS2,62.7,58,2776,5.74,5.68,3.58
0.3,Very Good,I,SI1,60.5,62,394,4.33,4.37,2.63
1.01,Very Good,E,SI1,61.9,56,5759,6.33,6.41,3.94
1,Premium,D,VS1,61,58,7280,6.46,6.42,3.93
0.57,Very Good,H,VS2,61.7,54.8,1605,5.34,5.37,3.3
0.73,Fair,F,SI2,53.4,65,2164,6.19,6.15,3.3
0.3,Ideal,H,SI1,61.6,54,450,4.33,4.37,2.68
0.32,Ideal,D,SI1,59.6,57,589,4.42,4.47,2.65
1.18,Ideal,G,SI1,62,56,6960,6.76,6.79,4.2
0.37,Ideal,G,IF,62.1,55,1056,4.6,4.64,2.87
1.78,Ideal,H,SI1,62.1,57,12843,7.77,7.73,4.81
0.39,Good,F,VS2,63.3,55,788,4.63,4.66,2.94
0.93,Ideal,E,SI1,61.9,55,4511,6.26,6.31,3.89
0.51,Very Good,E,VS1,60,57,1717,5.18,5.25,3.13
2.28,Premium,I,SI1,61.6,58,17673,8.43,8.46,5.2
0.45,Ideal,G,VVS2,61.8,57,1105,4.9,4.94,3.04
0.41,Ideal,F,VVS2,61.7,57,1115,4.73,4.8,2.94
1.29,Very Good,G,SI2,63.3,61,4937,6.84,6.8,4.32
2.02,Very Good,G,SI2,62.8,55,15877,8.06,8.11,5.08
0.3,Very Good,G,VS2,61.1,62,491,4.28,4.33,2.63
0.31,Very Good,G,SI1,63.2,57,593,4.3,4.27,2.71
0.71,Fair,F,VS1,57.3,67,2707,5.96,5.76,3.36
0.71,Premium,E,SI1,61.8,56,2516,5.77,5.72,3.55
1.01,Very Good,F,SI2,62.1,58,4332,6.35,6.41,3.96
1.01,Ideal,E,SI1,62.1,57,5372,6.4,6.45,3.99
0.33,Ideal,F,VS2,62.6,55,666,4.4,4.42,2.76
1.48,Premium,I,SI2,61.3,58,7086,7.39,7.32,4.51
0.51,Premium,G,VS1,62.3,59,1656,5.06,5.12,3.17
0.94,Very Good,D,SI2,59,59,3862,6.34,6.41,3.76
2,Very Good,J,VS2,60.7,60,13542,8.05,8.17,4.92
0.34,Good,I,VVS2,63.1,56,596,4.43,4.47,2.81
0.52,Very Good,E,SI1,62.8,56,1389,5.13,5.15,3.23
0.33,Ideal,H,VVS1,62.1,55,730,4.46,4.5,2.78
0.61,Ideal,G,SI1,62,54,1579,5.48,5.5,3.4
0.45,Ideal,J,VS2,61.4,55,672,4.94,4.97,3.04
0.59,Good,D,SI1,63.7,56,1821,5.35,5.32,3.4
0.57,Fair,F,VS1,64.5,61,1788,5.23,5.19,3.36
0.3,Ideal,D,SI1,61.7,56,552,4.31,4.35,2.67
0.32,Ideal,E,VS1,61.4,55,713,4.42,4.44,2.72
1.34,Ideal,G,VS1,62.7,57,9890,7.04,7.1,4.43
0.41,Ideal,D,SI1,60.5,57,744,4.81,4.85,2.92
0.56,Ideal,D,VS1,60.4,56,1924,5.33,5.36,3.23
0.45,Premium,I,SI1,62.2,58,941,4.89,4.86,3.03
1.66,Premium,J,VVS2,62.6,59,9882,7.54,7.58,4.73
1.58,Ideal,I,VVS1,61.7,53,11526,7.52,7.53,4.65
0.7,Premium,G,SI1,61.4,60,2394,5.69,5.74,3.51
0.9,Very Good,G,VS1,61.5,56,4116,6.15,6.2,3.8
0.66,Good,G,VS1,61.6,61,2139,5.56,5.63,3.43
2.08,Good,I,SI2,63.8,58,14084,8.1,8.02,5.14
0.35,Ideal,F,SI1,61.5,54,552,4.54,4.6,2.81
1,Good,I,SI1,63.8,58,3920,6.32,6.28,4.02
0.37,Premium,E,VS2,59.1,60,811,4.66,4.68,2.76
1.3,Very Good,F,SI2,61.1,58,6149,6.98,7.02,4.28
1.05,Ideal,F,VS1,62.3,55,8100,6.53,6.5,4.06
1.51,Very Good,E,SI1,62.9,62,9474,7.21,7.31,4.57
1.2,Very Good,F,SI2,63.2,58,4502,6.78,6.74,4.27
1.2,Ideal,H,SI1,61.3,57,6675,6.81,6.85,4.19
0.31,Ideal,E,VS2,60.9,57,745,4.36,4.38,2.66
0.4,Ideal,I,VVS1,60.5,57,842,4.76,4.79,2.89
0.34,Premium,H,VVS1,61.2,60,775,4.46,4.5,2.74
0.7,Fair,F,VS1,55.9,62,2399,5.94,5.83,3.29
2.01,Good,E,SI1,63.8,55,15093,8,7.96,5.09
1.21,Premium,G,SI2,60.3,58,5430,6.9,6.96,4.18
2.03,Premium,H,SI2,61.6,58,15930,8.09,8.17,5.01
1.52,Very Good,F,SI2,62.1,58,9552,7.26,7.34,4.53
1.51,Good,I,SI2,63.6,60,7815,7.23,7.27,4.61
1.51,Ideal,G,VS2,60.8,54,12210,7.45,7.43,4.52
0.31,Ideal,E,IF,61.9,56,1060,4.35,4.37,2.7
0.51,Ideal,F,SI1,61.2,56,1322,5.19,5.21,3.18
0.31,Very Good,G,VS1,63.2,56,802,4.29,4.28,2.71
1.36,Premium,G,SI1,60.6,59,7729,7.21,7.17,4.36
0.51,Good,D,SI1,63.6,57,1574,5.08,5.05,3.22
1,Very Good,H,SI1,63.4,56,4469,6.37,6.34,4.03
0.4,Very Good,E,VS1,61.8,56,1053,4.74,4.77,2.94
1.14,Very Good,J,VS1,60,60,4702,6.76,6.81,4.07
0.3,Ideal,F,IF,62.1,54,886,4.32,4.35,2.69
1.13,Ideal,H,VS2,62,57,6045,6.61,6.69,4.12
0.4,Good,G,VS1,59.6,61,952,4.82,4.85,2.88
1.13,Ideal,F,SI1,59.7,57,5342,6.82,6.79,4.06
2.13,Very Good,G,SI2,61.5,57,15454,8.27,8.34,5.11
1.6,Premium,F,SI2,61.1,58,9229,7.57,7.53,4.61
0.29,Ideal,D,VS1,61.7,57,504,4.23,4.26,2.62
0.32,Ideal,H,SI2,61.4,56,420,4.4,4.43,2.71
0.39,Ideal,G,VS2,62.5,54,857,4.67,4.7,2.93
0.61,Good,E,VS2,60.8,59,2124,5.41,5.48,3.31
0.32,Ideal,D,VVS1,61.9,56,1140,4.39,4.36,2.71
2.01,Very Good,F,SI2,63.3,59,11925,7.98,7.89,5.02
1.21,Premium,I,SI1,62.1,56,5421,6.92,6.76,4.25
0.25,Very Good,F,VVS2,62.2,57,633,4.01,4.04,2.5
1.56,Ideal,E,SI2,61.2,56,8518,7.53,7.49,4.59
1.79,Ideal,J,SI1,59.8,61,10108,7.87,7.91,4.72
0.35,Ideal,H,IF,61.9,55,984,4.54,4.51,2.8
0.9,Ideal,G,SI2,61.4,56,4044,6.19,6.23,3.81
0.7,Very Good,D,SI1,60.2,60,2872,5.75,5.82,3.48
0.31,Ideal,I,VS2,61.6,55,452,4.38,4.42,2.71
0.7,Very Good,I,I1,63.2,59,1235,5.62,5.59,3.54
0.32,Premium,G,VS2,61.5,59,561,4.4,4.42,2.71
0.3,Premium,D,SI2,62.4,58,574,4.31,4.28,2.68
1,Very Good,G,VVS2,59.5,61,7453,6.42,6.46,3.83
0.53,Ideal,I,VS2,61.9,54,1173,5.21,5.23,3.23
0.71,Very Good,I,VVS2,61.9,58,2137,5.72,5.75,3.55
0.53,Very Good,G,SI1,63.4,54,1161,5.09,5.13,3.24
0.31,Ideal,D,VS2,60.4,56,734,4.39,4.42,2.66
1.01,Very Good,D,SI1,61.4,59,6270,6.37,6.43,3.93
2.07,Ideal,J,SI2,62.5,56,12778,8.18,8.08,5.08
0.33,Ideal,F,VVS1,62.4,55,955,4.4,4.42,2.75
0.31,Ideal,D,SI1,61.8,57,533,4.33,4.37,2.69
0.54,Premium,G,VVS1,60.7,56,2236,5.3,5.25,3.2
1.06,Premium,E,VS2,61.3,58,7408,6.56,6.52,4.01
1,Premium,H,SI1,62.7,60,4469,6.3,6.24,3.93
0.4,Good,E,SI1,63.5,57,687,4.7,4.72,2.99
2.39,Premium,H,SI1,61.8,58,15917,8.57,8.52,5.28
1.34,Ideal,H,IF,60.9,57,11109,7.09,7.19,4.35
1.57,Very Good,D,SI1,62.3,59,12304,7.39,7.44,4.62
0.42,Ideal,H,VS2,62.1,54,760,4.82,4.84,3
0.77,Ideal,E,VVS1,61.6,55,5251,5.87,5.95,3.64
0.5,Ideal,D,VS2,62.3,55,1752,5.07,5.11,3.17
0.5,Ideal,I,SI1,62,55,982,5.09,5.14,3.17
1.65,Ideal,G,VS2,61.9,57,14593,7.65,7.61,4.72
1.22,Ideal,I,VS1,62.9,54,6887,6.83,6.79,4.29
0.34,Ideal,H,SI1,60.7,56,628,4.58,4.52,2.76
0.81,Ideal,H,VS1,61.8,58,3257,5.97,6.04,3.71
0.57,Premium,H,VS1,61.7,58,1613,5.33,5.3,3.28
0.54,Ideal,G,VS2,61.9,57,1637,5.23,5.18,3.22
1.05,Very Good,D,SI1,59.3,58,6063,6.68,6.74,3.98
0.75,Premium,F,VS2,59.6,59,2835,6.04,5.94,3.57
0.59,Very Good,I,VS2,61.2,57,1445,5.4,5.42,3.31
0.73,Ideal,G,VVS2,61.3,57,2869,5.84,5.81,3.57
1.01,Ideal,H,SI1,62.6,55,4965,6.44,6.38,4.01
1.24,Premium,I,SI1,58.9,59,5972,7.08,7.02,4.15
1.29,Ideal,J,SI1,61.5,57,6097,7,7.06,4.32
0.3,Ideal,G,VS2,63,55,675,4.31,4.29,2.71
0.3,Premium,G,VVS1,59.8,62,945,4.36,4.33,2.6
0.27,Ideal,G,VS1,62.3,56,490,4.14,4.16,2.58
0.3,Ideal,E,VVS2,61.9,57,1013,4.31,4.28,2.66
0.7,Premium,E,SI2,62.1,57,2376,5.68,5.6,3.5
0.53,Ideal,E,VVS2,62,58,2230,5.16,5.2,3.21
0.72,Premium,I,SI1,60.8,58,1858,5.83,5.78,3.53
0.34,Ideal,E,VS1,62.1,56,805,4.48,4.5,2.79
1.01,Ideal,G,VS1,61.9,54,7179,6.44,6.48,4
0.96,Very Good,D,SI1,59.9,58,5548,6.4,6.46,3.85
0.97,Ideal,F,SI2,62.4,55,3569,6.38,6.34,3.97
0.43,Premium,G,VS1,60.9,57,1008,4.91,4.88,2.98
0.31,Good,D,SI1,63.5,55,571,4.27,4.3,2.72
0.31,Ideal,G,VVS2,62.1,54,687,4.38,4.41,2.73
2.02,Premium,H,SI1,63,60,13453,7.85,7.79,4.93
0.32,Ideal,H,VS2,60.9,56,523,4.42,4.44,2.7
1,Very Good,F,SI1,61.4,60,4504,6.35,6.38,3.91
0.9,Good,F,SI2,64.3,57,3210,6.16,6.06,3.93
0.53,Ideal,G,VS1,62.7,55,1813,5.18,5.16,3.24
0.97,Premium,E,SI1,61,61,4915,6.32,6.28,3.84
1.2,Very Good,G,SI2,61.2,59,4712,6.78,6.84,4.17
1.6,Premium,J,VS1,62.6,59,7903,7.51,7.4,4.66
2.05,Ideal,H,SI1,62.4,57,17294,8.14,8.08,5.06
1.04,Very Good,D,VS1,62.3,59,8192,6.39,6.48,4.01
1,Premium,G,VS2,61.3,62,6048,6.43,6.32,3.91
1.01,Ideal,F,SI2,62.5,55,4416,6.39,6.4,4
1.52,Ideal,D,SI1,60.6,58,14426,7.46,7.4,4.51
0.34,Premium,D,SI2,60.8,60,650,4.53,4.49,2.74
0.53,Very Good,D,VS1,60.5,58,2170,5.27,5.3,3.2
1.04,Ideal,I,VS1,62.4,57,5199,6.44,6.48,4.03
0.27,Very Good,E,VS2,61.3,58,470,4.13,4.16,2.54
0.28,Ideal,F,VVS2,61.4,57,642,4.2,4.24,2.59
1.01,Ideal,I,VS1,62.5,59,5022,6.33,6.41,3.98
0.71,Ideal,H,VS1,61.8,55,3229,5.72,5.77,3.55
1.3,Premium,D,SI2,60.2,59,7002,7,7.05,4.23
1.19,Ideal,E,SI1,61.3,57,6911,6.81,6.83,4.18
0.31,Premium,H,VVS1,62.6,58,907,4.33,4.29,2.7
0.23,Good,F,VVS2,64.5,55,425,3.83,3.86,2.48
1.72,Premium,H,SI1,61.4,59,12880,7.64,7.71,4.71
0.9,Premium,D,VS2,62.6,59,4914,6.17,6.14,3.85
0.27,Very Good,E,VVS1,60.9,59,620,4.17,4.21,2.55
0.83,Premium,E,SI1,60.7,58,3482,6.06,6.09,3.69
0.32,Very Good,I,VS2,61.1,57,449,4.39,4.42,2.69
1.31,Ideal,H,VS1,61.5,55,8429,7.02,7.05,4.33
1.51,Premium,D,SI2,62.1,60,9234,7.3,7.25,4.52
0.71,Premium,F,SI1,62.7,58,2381,5.74,5.68,3.58
1.2,Ideal,I,VS1,62.8,55,6774,6.79,6.75,4.25
1.01,Very Good,F,SI1,62.8,60,5010,6.32,6.38,3.99
0.7,Fair,I,SI1,65.8,57,1697,5.46,5.55,3.62
0.54,Ideal,E,VVS2,61.5,57,2776,5.24,5.26,3.23
0.81,Ideal,F,VS1,61.8,55,4270,5.97,6.03,3.71
0.4,Good,E,SI1,64.2,56,682,4.66,4.69,3
1.01,Fair,D,VS2,65.2,57,6081,6.23,6.19,4.05
0.91,Very Good,J,VS1,63.5,55,3082,6.22,6.12,3.92
1.51,Very Good,I,VS1,60.5,60,9704,7.42,7.46,4.5
0.36,Premium,G,VS1,62.2,59,932,4.57,4.53,2.83
0.71,Ideal,F,SI1,62.9,57,2381,5.71,5.65,3.57
0.53,Very Good,D,VVS1,61.2,55,3307,5.21,5.26,3.21
0.59,Ideal,E,SI1,61.4,56,1789,5.39,5.36,3.3
0.32,Ideal,J,VS1,61.3,57,540,4.43,4.41,2.71
1,Good,G,VS2,63.5,59,5860,6.23,6.33,3.99
0.7,Very Good,F,SI2,61.2,57,2100,5.67,5.74,3.49
0.41,Premium,G,SI1,62.6,59,923,4.77,4.72,2.97
1.03,Ideal,G,SI2,62.8,54,4557,6.51,6.46,4.07
0.54,Premium,J,VVS2,58.2,62,1229,5.37,5.31,3.11
1.07,Ideal,G,VVS2,62.4,55.6,8235,6.48,6.55,4.07
0.34,Very Good,F,SI1,59.4,62,566,4.54,4.59,2.71
1,Premium,F,I1,62.4,59,3405,6.38,6.34,3.97
0.47,Good,F,VS1,59,60.2,1243,5.04,5.09,2.99
0.3,Ideal,G,VS1,62.2,55,776,4.31,4.28,2.67
0.59,Ideal,I,VVS1,61.2,56,2049,5.42,5.46,3.33
1.04,Ideal,J,SI2,60.4,57,3762,6.55,6.6,3.97
0.55,Very Good,E,SI2,62.5,54,1238,5.21,5.25,3.27
1.02,Premium,D,SI2,59.5,62,4912,6.56,6.52,3.89
1.03,Ideal,I,SI1,63.3,57,4401,6.37,6.46,4.06
1.04,Premium,D,SI1,61.5,58,5708,6.53,6.48,4
0.72,Ideal,E,SI2,61.3,55,2401,5.75,5.84,3.55
0.7,Ideal,J,SI2,61.4,55,1767,5.72,5.75,3.52
0.71,Ideal,E,VS2,62,55,3247,5.7,5.75,3.55
0.37,Premium,F,VS2,59.7,62,894,4.7,4.68,2.8
1.6,Ideal,F,SI1,61,57,12871,7.54,7.6,4.62
0.29,Ideal,G,IF,60.6,57,673,4.28,4.31,2.6
0.71,Ideal,F,SI1,61.5,56,2633,5.76,5.69,3.52
0.73,Ideal,D,VS1,61.5,58,4196,5.76,5.79,3.55
1.09,Good,F,SI1,61,64,4230,6.63,6.58,4.03
1.55,Ideal,G,VVS2,61.9,54,15512,7.41,7.45,4.6
0.71,Ideal,F,VS1,62.3,55,3281,5.74,5.76,3.58
1,Very Good,F,SI2,63.4,58,4036,6.31,6.25,3.98
0.9,Premium,E,SI1,62.3,61,3800,6.17,6.12,3.83
1.01,Fair,F,SI2,65.3,59,4317,6.28,6.24,4.09
0.43,Very Good,E,SI2,59,60,765,4.9,4.96,2.91
1.01,Very Good,E,SI2,63.2,59,4561,6.38,6.34,4.02
0.57,Ideal,H,SI1,61.3,54,1292,5.34,5.39,3.29
1.51,Ideal,G,VVS2,60.5,56,15303,7.45,7.42,4.5
0.7,Ideal,E,SI2,62,56,2061,5.71,5.74,3.55
0.7,Ideal,G,VS2,62.3,57,2723,5.67,5.7,3.54
0.73,Ideal,E,VS2,62.2,56,3270,5.78,5.76,3.59
0.33,Very Good,D,SI1,62.8,56,608,4.39,4.43,2.77
0.99,Premium,F,SI2,60.6,61,4075,6.45,6.38,3.89
0.4,Ideal,I,IF,62.4,54,917,4.73,4.75,2.96
0.31,Very Good,E,SI1,63.4,55,651,4.29,4.26,2.71
0.41,Ideal,F,VS2,61.8,57,863,4.75,4.79,2.95
1.04,Premium,H,SI1,60.7,62,5311,6.57,6.51,3.97
0.53,Ideal,G,VS1,61.9,56,1813,5.21,5.19,3.22
0.71,Good,I,VVS1,63.4,57,2549,5.67,5.71,3.61
1,Good,H,SI1,63.7,60,4788,6.33,6.3,4.02
0.33,Ideal,H,VS1,61.4,57,579,4.44,4.49,2.74
1.01,Ideal,E,SI1,60.7,57,4853,6.52,6.49,3.95
1.19,Ideal,I,SI1,63.7,57,5331,6.73,6.69,4.28
0.31,Ideal,D,VVS2,61.6,56,982,4.38,4.34,2.69
0.31,Ideal,D,SI2,62.1,57,593,4.34,4.32,2.69
0.32,Ideal,F,VS1,61,56,716,4.45,4.48,2.72
1.19,Ideal,D,VVS2,62,57,12912,6.86,6.76,4.22
1.23,Ideal,I,VS1,61.1,57,7881,6.88,6.9,4.21
1.06,Premium,H,VS1,60,58,5236,6.65,6.61,3.98
0.32,Good,D,VS2,63.6,55,657,4.35,4.42,2.79
0.7,Very Good,G,VVS2,60.2,61,3052,5.66,5.74,3.43
0.32,Very Good,E,VS2,62.8,54,702,4.35,4.38,2.74
0.51,Premium,F,VS2,62.3,60,1574,5.1,5.07,3.17
0.33,Ideal,G,IF,60.9,57,946,4.45,4.48,2.72
1,Premium,J,SI1,62.7,57,3416,6.4,6.33,3.99
1.08,Ideal,H,SI1,62.8,57,4964,6.55,6.51,4.1
0.51,Premium,H,SI1,61.9,56,1116,5.13,5.12,3.17
0.9,Good,E,SI2,59.9,61,3660,6.16,6.2,3.7
0.73,Ideal,F,SI2,62.7,57,2276,5.75,5.79,3.62
0.42,Ideal,F,VVS1,61.3,56,1389,4.83,4.82,2.96
0.91,Ideal,H,SI2,60.6,57,3854,6.3,6.26,3.81
0.84,Very Good,G,VS2,62,56,3535,6.07,6.09,3.77
0.31,Ideal,E,VS2,61.8,55,872,4.39,4.35,2.7
1.91,Very Good,F,SI1,62.2,54,17509,7.91,7.97,4.94
0.32,Very Good,G,SI1,62,58.5,540,4.36,4.41,2.72
0.97,Very Good,F,SI2,62.9,57,4223,6.28,6.31,3.96
0.24,Ideal,E,VVS2,61.4,57,678,4,4.04,2.47
0.56,Ideal,H,VVS2,61.8,56,2118,5.28,5.33,3.28
0.33,Ideal,F,VVS1,61.1,56,893,4.45,4.48,2.73
0.5,Ideal,G,SI2,60,57,1038,5.17,5.2,3.11
2.03,Ideal,F,SI2,62.4,57,12677,8.09,8.02,5.03
1.05,Premium,F,SI2,62.8,55,4363,6.55,6.48,4.09
0.31,Ideal,E,VS2,60.9,57,680,4.34,4.36,2.65
0.38,Very Good,G,VVS1,59.9,56,970,4.73,4.75,2.84
0.75,Good,D,SI1,63.6,58,3024,5.77,5.65,3.63
0.8,Premium,E,VVS2,62.9,59,4229,5.95,5.88,3.72
0.96,Fair,H,I1,61.1,60,1705,6.26,6.07,3.77
0.7,Very Good,H,VS2,62.2,56,2074,5.69,5.75,3.56
0.42,Premium,D,SI2,60,61,898,4.89,4.85,2.92
0.53,Very Good,D,SI2,59.3,61,1226,5.26,5.29,3.13
0.43,Ideal,G,VS1,61.3,57,943,4.85,4.88,2.98
1.18,Ideal,I,SI1,61.5,56,5378,6.77,6.82,4.18
0.27,Very Good,E,VVS2,62,59,620,4.14,4.18,2.58
0.79,Ideal,D,SI1,61.2,56,3185,6.02,5.95,3.66
1.7,Very Good,E,VS2,58.6,60,18107,7.91,7.82,4.61
0.53,Ideal,G,VS1,61.5,57,1791,5.21,5.23,3.21
1.52,Premium,I,SI1,58.8,61,6639,7.5,7.46,4.4
0.91,Good,D,SI2,63.8,58,3781,6.09,6.04,3.87
0.44,Premium,J,VS1,61.9,57,891,4.9,4.83,3.01
0.33,Very Good,G,VVS1,61.2,60,868,4.42,4.44,2.71
1.5,Very Good,G,VS2,61.1,60,13528,7.4,7.3,4.49
0.42,Ideal,I,VVS1,62,55,884,4.8,4.88,3
1.11,Ideal,H,SI2,62.7,57,4578,6.59,6.66,4.14
0.51,Very Good,G,VVS2,62.6,59,1768,5.08,5.11,3.19
0.72,Ideal,D,VS2,62.7,56,3219,5.71,5.78,3.6
1.06,Good,G,VS2,63.1,59,6212,6.45,6.48,4.08
0.53,Ideal,H,IF,62,54,1949,5.22,5.27,3.25
0.32,Premium,H,SI1,61.8,56,591,4.43,4.4,2.73
0.36,Very Good,E,VS2,59.9,55,631,4.66,4.69,2.8
0.24,Very Good,F,VVS2,61.8,56,608,4.01,4.04,2.48
0.44,Very Good,E,VS1,59.7,59,1090,4.94,5.01,2.97
0.77,Premium,D,VS1,59.4,59,4037,5.96,6,3.55
0.52,Ideal,F,SI1,61.6,57,1250,5.16,5.19,3.19
1.01,Good,G,SI1,60.7,59,4672,6.35,6.4,3.87
0.3,Premium,H,SI1,61.6,62,540,4.3,4.24,2.63
0.3,Ideal,D,SI1,61.4,55,552,4.29,4.34,2.65
0.51,Very Good,I,SI1,62.5,58,1068,5.05,5.12,3.18
0.65,Ideal,G,VS1,60.6,60,2242,5.58,5.61,3.39
0.24,Very Good,E,VVS2,62.2,56,608,3.96,3.98,2.47
0.3,Ideal,E,VS2,62.4,57,844,4.29,4.24,2.66
0.96,Fair,H,I1,67.4,62,1808,6.13,5.96,4.08
1.18,Very Good,D,SI1,61.7,57,7093,6.8,6.84,4.21
0.52,Premium,F,VS2,62.1,59,1720,5.15,5.12,3.19
0.3,Very Good,D,SI1,62.6,56,552,4.24,4.29,2.67
1.52,Ideal,J,SI1,61.9,57,7356,7.33,7.37,4.55
0.31,Ideal,G,VS2,62,57,544,4.34,4.37,2.7
0.4,Ideal,E,VS1,62.1,55,960,4.79,4.75,2.96
0.95,Premium,H,SI2,58.8,60,3652,6.45,6.38,3.77
1.04,Very Good,I,I1,61.6,61,2745,6.45,6.47,3.98
0.91,Very Good,H,VVS2,62.9,58,4665,6.14,6.17,3.87
0.4,Very Good,H,VS1,62.6,58,807,4.68,4.71,2.94
0.9,Fair,I,SI1,65.8,56,2873,6.01,5.96,3.94
1.59,Premium,F,SI2,62.2,58,7123,7.49,7.45,4.64
1.01,Premium,F,SI1,61.7,58,5202,6.44,6.39,3.96
0.3,Very Good,H,VVS1,63,56,684,4.24,4.27,2.68
0.42,Ideal,G,VVS2,62.7,56,1103,4.77,4.74,2.98
0.34,Premium,G,VS2,61.2,62,765,4.48,4.44,2.73
1.22,Ideal,H,VS2,62,58,7623,6.81,6.86,4.24
0.51,Ideal,G,IF,61.6,54,2162,5.17,5.19,3.19
0.3,Ideal,G,VS2,61.2,55,545,4.35,4.38,2.67
0.52,Premium,E,SI1,61.8,60,1624,5.18,5.15,3.19
0.57,Ideal,E,VVS1,62.3,53.5,2632,5.29,5.33,3.31
