,name,value
180,A,4.68051894650423
181,A,2.75216915559711
182,A,5.47541750684781
183,A,6.2203257979182
184,A,8.90914108360285
185,A,3.38264941833158
186,A,-0.536404824748161
187,A,18.4395952495573
188,A,14.1163133625425
189,A,8.08716976992426
190,A,8.61328106935698
191,A,9.06491614065895
192,A,20.1273121820222
193,A,16.2815285828545
194,A,10.2817314606706
195,A,12.3156432622039
196,A,13.6731224874468
197,A,20.0141442556385
198,A,5.62151170076854
199,A,12.3738175657852
200,A,20.2917089500193
201,A,10.6153931942191
202,A,9.21545212262983
203,A,6.95584820824516
204,A,3.8494014804037
205,A,13.768291874966
206,A,14.1439973624329
207,A,7.18795393147417
208,A,12.6537185918593
209,A,8.59966953409736
210,A,13.6297089020041
211,A,11.3010168909945
212,A,10.374541334668
213,A,13.2453855440059
214,A,15.4376933462181
215,A,18.9993656418183
216,A,14.7774594296139
217,A,6.8885463016739
218,A,3.95288063754655
219,A,10.234642632876
220,A,5.23825719416732
221,A,19.4474243654938
222,A,2.94745263016855
223,A,6.08506608162141
224,A,3.30851117078481
225,A,3.36403203905811
226,A,10.5855404815278
227,A,6.63947019439321
228,A,17.8145987302349
229,A,7.36411768956021
230,A,9.78926746115598
231,A,7.02245043098379
232,A,10.6354847590041
233,A,0.418156235438373
234,A,13.8173888227686
235,A,3.27124845718003
236,A,7.47271221325072
237,A,18.6663515378224
238,A,8.0809130995224
239,A,15.2112859082378
240,A,5.9615059271033
241,A,3.8236693034528
242,A,22.4711537764626
243,A,13.6526299305342
244,A,14.7567540638388
245,A,12.4505940795881
246,A,9.95316150220966
247,A,15.7897041149367
248,A,12.8955562576421
249,A,9.22092245244003
250,A,13.856629381485
251,A,9.89987492579728
252,A,8.70414485256042
253,A,10.3330378077091
254,A,14.4777816129675
255,A,12.1564055225217
256,A,19.1854413365785
257,A,19.9208242737106
258,A,-0.977978028939351
259,A,12.8117891292688
260,A,6.95739947270265
261,A,13.3985060159986
262,A,16.2993971320316
263,A,7.9226876584673
264,A,6.04244483607917
265,A,-0.379080180318072
266,A,15.0357800711299
267,A,11.84205176512
268,A,12.3363324342783
269,A,9.71287130527047
270,A,13.9827833607627
271,A,9.26273565435532
272,A,19.7344426720558
273,A,7.15092973482892
274,A,12.9330792245058
275,A,9.64500572752793
276,A,3.74240111933477
277,A,4.91462160969715
278,A,7.85116455007006
279,A,4.50789357211517
280,A,16.7414638382669
281,A,16.9472731503697
282,A,14.9975381421876
283,A,10.113280478432
284,A,11.9520207545781
285,A,7.7480472156975
286,A,4.44487159858358
287,A,11.4828383235897
288,A,7.94870599614396
289,A,8.45534666317236
290,A,14.6428932701475
291,A,9.84721616176189
292,A,19.1922478088888
293,A,10.2127724951051
294,A,4.42298979325118
295,A,7.90392942182369
296,A,3.26953085249004
297,A,9.03416929520069
298,A,16.9980206904847
299,A,12.3794130850644
300,A,9.25881780826814
301,A,10.2006061022819
302,A,5.05078692468935
303,A,0.618959608965566
304,A,3.2913990255022
305,A,4.79620885416178
306,A,7.67269025660267
307,A,7.60968668622929
308,A,12.2794704275557
309,A,7.58234908887392
310,A,9.00176676155588
311,A,14.7306645746912
312,A,7.47348446598941
313,A,11.8812260253631
314,A,9.67400206361281
315,A,12.8057285728586
316,A,6.52126184644503
317,A,10.5590835981024
318,A,4.15289063532689
319,A,5.44977031488644
320,A,6.17876970266688
321,A,1.39941344996735
322,A,11.0420621427681
323,A,8.68742437613183
324,A,11.8267216070301
325,A,11.2405480937054
326,A,11.2329403678433
327,A,15.5501802190687
328,A,9.90562531993913
329,A,8.80232235195278
330,A,10.8672740321307
331,A,0.695238999311727
332,A,1.88132291297375
333,A,7.02415132220597
334,A,8.50423917252218
335,A,13.2943582722764
336,A,15.3994238604616
337,A,1.12188016936584
338,A,10.8610010687253
339,A,7.86721950400417
340,A,1.53823733957036
341,A,12.650675688479
342,A,7.14905845892946
343,A,18.5066243519986
344,A,10.6106394120791
345,A,11.0278807991567
346,A,9.67739219156015
347,A,12.4328464534867
348,A,16.5813254264141
349,A,15.2482402654978
350,A,8.86666039310819
351,A,3.463657201732
352,A,-1.78063220074904
353,A,15.5739692309114
354,A,10.577943834791
355,A,3.05998081358179
356,A,3.58751655717652
357,A,8.93739864119001
358,A,9.94358835968643
359,A,9.4352299602003
360,A,13.543312035981
361,A,5.01678469071477
362,A,9.24762782564948
363,A,11.4308605890652
364,A,8.88717552296789
365,A,16.0307880390106
366,A,2.7815285486144
367,A,12.6462611098968
368,A,18.492355397861
369,A,9.20401129797322
370,A,6.84021440702925
371,A,12.1408491903132
372,A,6.41337656692271
373,A,5.96989583902723
374,A,8.44966507522749
375,A,7.64306775117713
376,A,13.1740771408399
377,A,17.4355899630441
378,A,8.6575882916106
379,A,10.6390949626243
380,A,17.2868312359916
381,A,15.4507470337455
382,A,8.14896122670276
383,A,16.2903101122492
384,A,8.93508797658497
385,A,17.8748329852108
386,A,10.7673109242046
387,A,6.68591802153679
388,A,5.09972457209461
389,A,4.47122601495089
390,A,6.34363462763123
391,A,10.1819249449076
392,A,2.5492929750806
393,A,8.27610874927322
394,A,17.9164539526742
395,A,12.2243626541183
396,A,13.0796862178753
397,A,11.9418454011273
398,A,11.7583268512826
399,A,22.2921388358882
400,A,0.622525106723094
401,A,10.6372926364734
402,A,9.70999693885022
403,A,18.9845568211903
404,A,-1.31729718140189
405,A,11.6823210440227
406,A,8.8737878616184
407,A,12.8388056870362
408,A,12.5877506381541
409,A,14.6215278859947
410,A,15.4016100160557
411,A,7.65832441242373
412,A,12.9761998594553
413,A,6.05263773552392
414,A,6.66900851121006
415,A,5.96315222372492
416,A,11.8802123633502
417,A,19.9042763179466
418,A,9.18012590786486
419,A,17.1367588489375
420,A,4.14425934472823
421,A,13.8005740160277
422,A,11.5554461048951
423,A,9.30695226762035
424,A,2.10846727090798
425,A,5.30451789745478
426,A,20.8891377643426
427,A,18.249934597177
428,A,11.1252201591042
429,A,12.0163559871745
430,A,6.56215490888622
431,A,9.77123008829372
432,A,20.3872600229384
433,A,10.671263888216
434,A,7.9028469361847
435,A,12.6750623566232
436,A,13.4138870200299
437,A,11.1190576735995
438,A,11.7629830637677
439,A,13.252167179751
440,A,6.37698336599771
441,A,19.2228005062631
442,A,1.39143340856288
443,A,7.33818161323774
444,A,17.7014615869524
445,A,16.3807395420552
446,A,16.4649171221385
447,A,9.79809267655012
448,A,5.88993307140399
449,A,15.1091280298398
450,A,6.00577268437674
451,A,13.857075668825
452,A,10.4856756201889
453,A,6.07034991770017
454,A,17.0899040789159
455,A,8.01968520816118
456,A,16.0126608031393
457,A,2.31691404286876
458,A,3.348862098187
459,A,4.03051006905417
460,A,16.1407962965624
461,A,27.4498432893447
462,A,2.65036543379811
463,A,12.5424665904868
464,A,1.87075538473348
465,A,5.2683994385743
466,A,15.6640731167992
467,A,2.79740297783916
468,A,10.5614385850363
469,A,9.34373465937414
470,A,20.0817333465326
471,A,8.59187727962619
472,A,10.8598595379145
473,A,0.369664625913002
474,A,14.7614378853951
475,A,17.1006464902294
476,A,17.83793316035
477,A,19.8298469952964
478,A,14.0143171259621
479,A,6.14186309162793
480,A,2.14177511602188
481,A,4.88019520775874
482,A,2.79894037836506
483,A,11.2891556482853
484,A,12.9518997854471
485,A,18.3301316437183
486,A,14.9480846801447
487,A,6.15348431630688
488,A,4.75700080086437
489,A,11.4679519973899
490,A,15.9704794862168
491,A,16.8277774169491
492,A,13.8159848001562
493,A,12.0883994680831
494,A,6.9438722156521
495,A,10.5556315079584
496,A,8.51335265874389
497,A,6.13873948735954
498,A,4.16335436863477
499,A,7.69116964756533
500,A,9.43381076916513
501,B,13.8819730450845
502,B,11.9114765213252
503,B,13.5027298119752
504,B,14.4337133970449
505,B,12.0520650041759
506,B,13.5605323441726
507,B,11.6550152233317
508,B,15.0512862836614
509,B,13.0122935707566
510,B,14.1713562843596
511,B,13.0721514033041
512,B,12.8899899408675
513,B,14.5255210164494
514,B,12.0470779527837
515,B,11.7676723792351
516,B,11.6518614563013
517,B,12.7894034442614
518,B,13.2258366920973
519,B,11.5308870313578
520,B,14.1829466380629
521,B,12.1014508986151
522,B,12.8049319692506
523,B,13.7522071477824
524,B,13.0950058803604
525,B,13.3512260059488
526,B,12.491654716321
527,B,13.2433360956897
528,B,13.5113880538339
529,B,11.1772968024463
530,B,13.5798547370253
531,B,12.279402875562
532,B,12.044444280848
533,B,12.1541099135281
534,B,11.4089516629894
535,B,14.2340221043486
536,B,11.3918129362622
537,B,11.7304237590719
538,B,12.7700698213159
539,B,11.7010406303939
540,B,11.3819406772225
541,B,15.4074165637993
542,B,12.8675636678167
543,B,12.4562711522236
544,B,13.355494463847
545,B,12.4295829478027
546,B,12.8155875944499
547,B,13.0305998409694
548,B,14.2995585457606
549,B,12.8823990891215
550,B,13.0487948126998
551,B,12.9734226071848
552,B,13.0990549061835
553,B,14.795136730014
554,B,12.3630317568776
555,B,13.878380773401
556,B,13.823971330372
557,B,13.5034182769603
558,B,13.2346998959015
559,B,13.765080957765
560,B,12.7128155848283
561,B,13.7083263704081
562,B,13.039061947841
563,B,13.7222559642796
564,B,13.7532751470592
565,B,13.4197330918501
566,B,12.6631150280196
567,B,12.4588259298674
568,B,13.2828897306132
569,B,12.7693841092104
570,B,11.7623896681839
571,B,13.2423423296351
572,B,12.7408242972666
573,B,15.0758651408046
574,B,12.8646133919733
575,B,12.7859628392111
576,B,14.3432491499994
577,B,11.5103867055667
578,B,12.6386580415926
579,B,12.135582650114
580,B,14.0981889224741
581,B,13.543606385147
582,B,13.4575258413873
583,B,12.0845016535545
584,B,13.3199521646916
585,B,12.6277582689931
586,B,12.2618794105165
587,B,12.6457681017255
588,B,13.016855962595
589,B,11.3874423147063
590,B,12.1056390010635
591,B,13.6788205175801
592,B,12.9851416506703
593,B,12.8436521617709
594,B,12.3614864561701
595,B,12.5441252650151
596,B,12.6080603063109
597,B,12.9251843556037
598,B,12.6994296313475
599,B,12.2713648992006
600,B,12.0273457527465
601,B,13.3015854824219
602,B,12.9132714445834
603,B,13.4196080825856
604,B,12.9259352908074
605,B,13.9781092424099
606,B,12.8845539182318
607,B,12.8666514552016
608,B,13.668986429644
609,B,12.1299552914151
610,B,12.0863456787509
611,B,13.6670721057937
612,B,12.441612614391
613,B,13.1436315858069
614,B,13.6729534529807
615,B,15.1719134235399
616,B,12.5170257855849
617,B,13.6941743368657
618,B,13.3100507300773
619,B,12.5280457730684
620,B,12.9520960952321
621,B,10.811636450983
622,B,11.3847276469081
623,B,14.3561399785285
624,B,14.7812396959606
625,B,12.9648810443371
626,B,13.5524815088013
627,B,13.9537974646438
628,B,14.171021647073
629,B,12.8964234800806
630,B,11.9806505258503
631,B,12.2561279943764
632,B,12.2117206356241
633,B,13.8431395579593
634,B,13.7307028548632
635,B,11.5038561752968
636,B,13.7284892365892
637,B,15.4933774800105
638,B,12.6021730395196
639,B,11.4487593790222
640,B,14.6534972276773
641,B,14.2079780554077
642,B,11.8950671459032
643,B,10.7815980595124
644,B,14.4779957795543
645,B,12.7727875032505
646,B,13.3273588695188
647,B,13.0785314848808
648,B,13.1589142574305
649,B,13.3682194922715
650,B,12.4942833547454
651,B,11.1850455340795
652,B,11.4811760726811
653,B,12.085324437778
654,B,13.0996877051288
655,B,13.3540179997793
656,B,13.6891312621946
657,B,12.9312858218893
658,B,13.851278392894
659,B,13.1903546053236
660,B,14.0587853796146
661,B,11.9266754640232
662,B,13.420069504514
663,B,11.228373252693
664,B,12.417183739457
665,B,13.733149587479
666,B,13.0695113826647
667,B,14.6548482164441
668,B,12.4850999927297
669,B,12.8795445155107
670,B,12.8782940438156
671,B,12.598806417539
672,B,14.250351609963
673,B,13.0054604305242
674,B,12.806367337581
675,B,13.4616485991636
676,B,11.9137172352019
677,B,13.0481556909763
678,B,13.1573120685465
679,B,12.684840119217
680,B,14.2553857500867
681,B,13.7985262612694
682,B,12.5235142288784
683,B,12.8460084623168
684,B,13.3380797167043
685,B,13.06389131481
686,B,12.9482874199991
687,B,14.2831906292168
688,B,12.210216563338
689,B,13.4771889148205
690,B,12.4249281253425
691,B,13.5680572263936
692,B,12.5315234993917
693,B,13.6811881339625
694,B,15.5094122344894
695,B,13.2480204461926
696,B,13.4713767341185
697,B,11.3139221631939
698,B,14.4804259961425
699,B,10.8473035961219
700,B,15.2658781391263
701,B,13.9477355236662
702,B,12.2508379777549
703,B,12.6743733153716
704,B,13.1800039903322
705,B,12.1931634491054
706,B,12.9568200457541
707,B,12.9527288497843
708,B,14.4812065856081
709,B,13.7370223514545
710,B,13.4212025260125
711,B,13.8298697090684
712,B,13.9970497710607
713,B,12.0673828247083
714,B,14.4324534641255
715,B,12.8672476156715
716,B,14.8716696579988
717,B,14.9361630827401
718,B,14.25040698509
719,B,12.1478757524648
720,B,13.7931873215666
721,B,12.8681711158187
722,B,12.1442222793516
723,B,12.9659201894271
724,B,13.0937110456341
725,B,13.1675609722412
726,B,12.0947988591704
727,B,13.5208019570455
728,B,12.4953718000815
729,B,13.0431554849645
730,B,12.8999373024934
731,B,13.3815288169294
732,B,10.9370543973791
733,B,11.9814255429272
734,B,13.6409780523979
735,B,14.6796962071726
736,B,12.4831748154962
737,B,15.0206893003384
738,B,13.3964012526504
739,B,12.5035202990811
740,B,12.2521064361367
741,B,13.5873679051311
742,B,12.4632081497514
743,B,13.9438293086042
744,B,12.5406264573082
745,B,12.2145933065391
746,B,12.5004739274166
747,B,12.7524781407959
748,B,12.6979422940476
749,B,14.0304672856353
750,B,14.528438163377
751,B,12.9135873189315
752,B,11.600060128526
753,B,13.8309108840769
754,B,13.3342328203544
755,B,13.1618339358817
756,B,12.7923707108763
757,B,13.978234543372
758,B,12.5967205536243
759,B,13.6454340092892
760,B,13.8568554361573
761,B,12.7475541066972
762,B,12.6804616007828
763,B,14.0558659079023
764,B,12.3544973366053
765,B,13.4718446452749
766,B,11.885786888083
767,B,12.5154903690593
768,B,13.278173768505
769,B,13.5632471492129
770,B,12.5068557676536
771,B,11.5620695771006
772,B,12.6162378642687
773,B,14.5514528186617
774,B,14.0136933841769
775,B,11.9602520727625
776,B,13.1354110207571
777,B,12.7577896301088
778,B,13.2981680644604
779,B,13.7738928539137
780,B,13.242046033063
781,B,13.474168384647
782,B,12.2773895750036
783,B,13.9317237862726
784,B,12.0708156054445
785,B,13.8036363810993
786,B,12.571683363574
787,B,14.3610819968203
788,B,11.3798854765428
789,B,12.2179004383004
790,B,13.2398180678441
791,B,13.9278739389765
792,B,11.7244975551143
793,B,12.0941842760545
794,B,13.2190065916716
795,B,12.435999760611
796,B,12.9218962898107
797,B,12.427260288128
798,B,13.1944229060948
799,B,13.4065712569772
800,B,12.3965893721481
801,B,13.6442421682072
802,B,11.5037771080668
803,B,14.1954099689366
804,B,15.212901018037
805,B,12.6011194019287
806,B,13.0750499322912
807,B,13.4176801924832
808,B,13.2597287186
809,B,11.5296309772725
810,B,13.3848326706015
811,B,13.435438477161
812,B,12.9336391161149
813,B,13.1509909405595
814,B,12.0422556471756
815,B,14.1701497421172
816,B,11.8851280042808
817,B,13.0669600598273
818,B,12.7966533689057
819,B,13.7396071058919
820,B,13.8201578720009
821,B,12.4474878873083
822,B,12.7957021865299
823,B,13.4644258898774
824,B,12.0790029132919
825,B,10.9115731695024
826,B,12.1216958749569
827,B,13.4989500497156
828,B,12.0199150539394
829,B,13.23822355282
830,B,11.9984270030446
831,B,12.7956444410461
832,B,12.2967575716577
833,B,11.426046916916
834,B,14.2409605618141
835,B,13.0847570188533
836,B,12.8498764031178
837,B,11.8438199762443
838,B,13.3412400677143
839,B,12.8146448092324
840,B,12.250884983654
841,B,11.1318050154111
842,B,13.0944283065774
843,B,11.7763998780364
844,B,12.4517932663961
845,B,12.623371251281
846,B,13.2451114377622
847,B,12.4675279738657
848,B,13.2657447935009
849,B,12.9418413188212
850,B,14.0768637954788
851,B,14.1834109215328
852,B,12.275845837064
853,B,13.2955490047235
854,B,12.4045558497767
855,B,12.3617401536695
856,B,10.4794126986058
857,B,12.9108504032794
858,B,12.3286465127646
859,B,14.3539036328347
860,B,12.6093107514923
861,B,11.1781450700814
862,B,12.9796506788314
863,B,14.2290096512598
864,B,14.0370933714812
865,B,12.1627875153218
866,B,13.2441427395624
867,B,12.692207457072
868,B,15.827161631887
869,B,12.9788596316979
870,B,11.8209309315433
871,B,12.540531815879
872,B,11.9773180685604
873,B,15.0576798627236
874,B,14.6911307879055
875,B,14.429139560953
876,B,13.313309330228
877,B,13.8115726238761
878,B,12.3483860861083
879,B,11.631167391278
880,B,12.9862618980169
881,B,13.7468047665555
882,B,13.5036408627965
883,B,11.7184378927924
884,B,12.0291191139294
885,B,13.0202719060499
886,B,13.1133852297937
887,B,12.2360044862146
888,B,12.830699217617
889,B,12.1097572635546
890,B,13.0664392037677
891,B,10.7100732550672
892,B,13.3257627960518
893,B,14.1981645925041
894,B,14.0213651360599
895,B,15.0710692647624
896,B,13.4227303320152
897,B,13.1699570183783
898,B,12.2804191875394
899,B,11.8243301048994
900,B,11.4692057971539
901,B,12.9493250951658
902,B,12.9532126399272
903,B,13.8924313066348
904,B,14.6079824742795
905,B,11.5373598772454
906,B,11.5400739880036
907,B,13.1587447578462
908,B,11.6365954451121
909,B,13.5397503194605
910,B,12.5086267386518
911,B,14.5585878558534
912,B,13.1351574449192
913,B,11.9098470093565
914,B,14.2592688384045
915,B,15.4317162458693
916,B,12.2545317335805
917,B,13.7032859442097
918,B,14.2433167183942
919,B,13.2424123288239
920,B,10.819492516917
921,B,10.8892546955381
922,B,12.8559652103647
923,B,12.4663204349749
924,B,13.2694698801326
925,B,12.1407765376977
926,B,13.1784663146345
927,B,14.4412771564838
928,B,13.1279816474517
929,B,13.5814776117443
930,B,13.966722996122
931,B,13.4416551973931
932,B,14.2400002050335
933,B,12.6977492048255
934,B,13.5202350371796
935,B,13.0759148332845
936,B,12.2328714216049
937,B,14.2564299084437
938,B,13.4955804875977
939,B,13.3360670341533
940,B,14.7162783692326
941,B,12.7247969238798
942,B,12.5986641959221
943,B,13.1275810167649
944,B,12.3159752460702
945,B,13.1313627120271
946,B,13.9153648968799
947,B,11.1305428061906
948,B,12.4756942531524
949,B,14.7901264530885
950,B,12.6674231072968
951,B,12.4925436980786
952,B,11.8788566585527
953,B,12.9993733780595
954,B,14.0989184101025
955,B,12.4465619072141
956,B,12.4803767735089
957,B,14.0559290234382
958,B,12.5244420789607
959,B,10.977516962498
960,B,13.3126516442179
961,B,11.7904528702896
962,B,14.2085656887325
963,B,11.194576240654
964,B,13.1402530210929
965,B,12.6738034029163
966,B,10.6352487725693
967,B,13.3731486895637
968,B,14.3816261898516
969,B,12.3421316129179
970,B,13.2068370632266
971,B,14.2141863023529
972,B,15.0338005637418
973,B,11.736915124408
974,B,13.4922470512878
975,B,11.1846142355774
976,B,13.4902192919784
977,B,13.9093223095818
978,B,14.2926945971121
979,B,11.5586911440083
980,B,13.2671512170043
981,B,14.6217510260292
982,B,13.5802570227486
983,B,13.0259410030416
984,B,13.5746620149691
985,B,14.0847288165528
986,B,14.2468081932536
987,B,12.649822994011
988,B,14.217320332756
989,B,14.98139194656
990,B,12.0743853150431
991,B,12.5761502411265
992,B,11.7258546717769
993,B,13.690859414233
994,B,13.6103455148484
995,B,14.5509741281365
996,B,12.8526838220841
997,B,13.4307192790651
998,B,12.3186762591953
999,B,14.3828214801566
1000,B,13.3197581644056
1001,B,17.0817261028891
1002,B,18.7899397154507
1003,B,16.7268022610509
1004,B,18.5421426687973
1005,B,19.4996834890879
1006,B,17.022635345603
1007,B,17.4330440848242
1008,B,17.5159146006897
1009,B,18.0872904412935
1010,B,18.3269048874183
1011,B,18.4043625721466
1012,B,17.6832681426555
1013,B,19.6454038969456
1014,B,16.1646933241328
1015,B,18.5124897658664
1016,B,17.705221186137
1017,B,16.8875507426609
1018,B,18.6133007143599
1019,B,18.1022621271014
1020,B,18.5290432148271
1021,B,19.0834418335664
1022,B,17.3841691807762
1023,B,17.758829623129
1024,B,18.2793473084488
1025,B,18.7822320062007
1026,B,17.4245257316358
1027,B,18.1276207983648
1028,B,18.2911557540843
1029,B,17.5267771152011
1030,B,17.5455269995339
1031,B,16.4829876007908
1032,B,18.9115946731892
1033,B,18.9208847957997
1034,B,18.4929434017554
1035,B,19.6844957246262
1036,B,16.779685582908
1037,B,19.317786705226
1038,B,18.0823147926824
1039,B,19.0716743503371
1040,B,17.8182789779228
1041,B,17.5738999410934
1042,B,18.0318233436156
1043,B,17.5833496071272
1044,B,19.9656876147786
1045,B,18.3304847703938
1046,B,19.9456416989137
1047,B,20.5090776596941
1048,B,18.8379743120048
1049,B,17.5142071896093
1050,B,17.9383875726921
1051,B,16.3267813041071
1052,B,16.9055978334336
1053,B,18.5031951574801
1054,B,17.6964865732382
1055,B,17.3403337686909
1056,B,16.896782730675
1057,B,16.2617584289583
1058,B,18.2813058635706
1059,B,18.7883675456982
1060,B,18.8398263699291
1061,B,19.1524861297779
1062,B,17.0922156119851
1063,B,19.8102448514674
1064,B,16.5571504823853
1065,B,18.0347462458863
1066,B,17.8269962721566
1067,B,17.1162827739389
1068,B,16.5100725089809
1069,B,18.6494797489758
1070,B,19.4032920089306
1071,B,16.8429709244228
1072,B,17.7043069462871
1073,B,18.7327321482506
1074,B,16.7008711559987
1075,B,19.7089256497846
1076,B,15.8570483502819
1077,B,19.8729880997097
1078,B,16.8583159471374
1079,B,16.5804581258375
1080,B,17.4948777798749
1081,B,19.6324782427391
1082,B,18.0708193888419
1083,B,17.741636590649
1084,B,18.4227912302112
1085,B,17.7941145370166
1086,B,17.0788790897671
1087,B,18.1998539929555
1088,B,15.6905293961629
1089,B,18.6732628381734
1090,B,18.5986623043695
1091,B,19.0849619633014
1092,B,19.1757023160133
1093,B,16.9195791449732
1094,B,16.8886394139622
1095,B,17.2118908495815
1096,B,16.2119912255729
1097,B,18.6104554638912
1098,B,17.9405478596155
1099,B,17.790156725233
1100,B,17.8924321241483
1101,B,19.3254185878397
1102,B,17.5594492519328
1103,B,18.1299191488829
1104,B,17.0634474195065
1105,B,17.946759648048
1106,B,18.8301058560649
1107,B,17.2997349806473
1108,B,18.9666360992799
1109,B,17.7679685646939
1110,B,17.7143258584831
1111,B,17.4752228732658
1112,B,17.3632832864338
1113,B,19.2283299325921
1114,B,17.1336180380361
1115,B,16.0924165434123
1116,B,17.8962871193549
1117,B,19.041037137353
1118,B,20.4251576803283
1119,B,17.9363074817005
1120,B,18.7492792693218
1121,B,16.8967495254737
1122,B,17.7675098254164
1123,B,18.2459143835599
1124,B,18.74058664236
1125,B,18.325635683805
1126,B,18.1444996576718
1127,B,19.0080128094057
1128,B,18.1019906555391
1129,B,17.7683340216465
1130,B,17.5518594156949
1131,B,19.2333569414073
1132,B,17.7765066016463
1133,B,18.0577229354265
1134,B,18.7268733407803
1135,B,18.5536510752897
1136,B,19.4893475539058
1137,B,16.537925568409
1138,B,17.9371274056175
1139,B,16.6239844978289
1140,B,18.3442945713989
1141,B,16.2417375365814
1142,B,16.4936674582546
1143,B,18.0919439837291
1144,B,18.730950731972
1145,B,20.3641177056323
1146,B,17.2114172763999
1147,B,18.1326131481192
1148,B,18.3105461137703
1149,B,17.0767844697135
1150,B,15.38164371983
1151,B,17.1174178560591
1152,B,19.7951293326156
1153,B,15.9422455119583
1154,B,18.2932607186567
1155,B,17.4317057409402
1156,B,17.5904777346152
1157,B,18.4843121107827
1158,B,19.0492452109742
1159,B,17.7410854696753
1160,B,16.7028823454932
