var1,var2
-0.570731875491941,2.26761273223926
2.24047591348231,0.620301575671551
-0.363795063588396,2.8633769844958
1.4613633304648,2.1182434167162
-0.549660121511855,1.27633402591528
-0.565860822970108,0.22009202891164
-1.69526844651748,1.53620759520066
0.0232829104820309,1.57881676607031
0.485506353294483,1.38826145048142
-0.0622267709608063,0.600303407082341
-0.0847765796907338,2.06062207487661
-0.277204821524661,1.41669379546444
0.313090193552812,3.26839591635285
1.09309773639641,1.76040064449298
1.80978696268566,3.33120563028585
-1.15328035694427,0.126888285309107
1.17559305449148,1.72888278304424
-0.813131109279794,4.43964828915713
0.711215426923043,1.35208826602288
-0.389034410590476,1.06264189156628
0.0250729113936832,2.27461927542134
-1.30777634437449,1.56593234877978
0.407719473371722,1.29458672156936
-0.300591067764118,1.34508375889724
1.06863140686389,1.25362455407286
-0.998155809412241,1.73923121897844
0.597421121097595,0.378236681023258
0.383001743978764,2.67702409761382
0.861264053772228,1.00006170778631
-0.811538666258322,3.54129371450788
1.5063144089748,3.48444343049996
-1.13377791628721,2.33784012634721
-0.929332442492319,1.71075579429898
1.0275309527535,2.55080307705826
-1.00258346827058,2.33696715447678
-2.27085112307891,1.02297333669459
-0.908382896843858,3.80205876915318
-0.152572594339459,1.07771236838548
-0.231110148497113,2.99038382761535
0.387526168820153,2.5217007970589
-2.41483068965127,2.04936562955665
1.3782325352495,3.53702395662385
0.297771211948578,2.95808229251364
-0.21456768141518,1.28917940848381
-0.760230873538541,2.21660378157487
0.179897331171295,4.28314344390519
1.86055700431162,3.04360175920269
-0.899507927348533,0.293283543830615
0.19910855166488,2.04941567596979
0.585030451875146,0.633068835841069
0.115245607858743,0.0632426642112995
-1.09123120780099,3.73002348885354
1.60649905865594,1.62435460594918
-1.74275711945995,1.01691499430603
-1.04828100097454,0.243458197510436
0.026001175869776,3.48510959955686
1.00453900956107,2.98464318851163
-0.467939492679326,0.264200513901935
-1.15949397386374,3.50164820441874
1.55412843263611,2.74451657580465
0.27123469191476,1.31732302851729
1.9756890885148,1.45718938327543
0.603733885506465,3.69094534163682
2.35243309683943,2.12025314936392
-1.54307929360152,2.96548165229433
1.32551257549618,0.606133231156142
0.192723111981197,2.8920335980671
-2.09638952168237,1.73850913233901
-1.54647365194263,3.41478168315536
-0.663037137760752,1.69200097515974
0.296813963660145,2.34174483868602
0.11488508055746,1.23701450976029
2.05988223497091,0.34271228104683
0.374266483404004,2.02347225939541
-0.399041297447056,3.25500530284199
1.0879222469777,1.46679330942008
0.873892690741136,1.7094140341622
-1.79069722647159,1.41785210856541
0.875755700365727,1.44825201156368
1.49325467079227,3.45130799119636
1.28166030999146,1.07663840062003
0.366831270673581,0.865799135155417
-0.186218981450059,1.7810438492589
0.193518377066114,2.37541050163064
0.10341619603394,1.20343333802235
-1.85926855800565,1.93000441285412
-0.584620558397065,0.596101285764226
-0.27667498984638,2.59780822717318
2.48644241589606,2.89324920444625
0.8237871595138,1.72735431128376
1.6832736324772,0.622711643442124
-0.981820826274183,2.4898397778035
-0.730785887314993,1.80486818531404
0.270881557122878,4.0545431349312
1.21433867331189,2.41128719281262
0.523930292352738,2.412468444243
0.125766121087105,1.82757525963082
0.217053162215767,1.78866393993601
3.20325039245946,1.45590803227409
0.332203811007051,3.01660998926329
0.318464009196701,2.86794156371255
-0.868416753888449,2.2956804705111
-0.704973731753053,0.908874705126143
-1.48247928017504,1.45944685361979
1.40345321917803,1.9153197172438
-1.13974395552663,2.46586381140692
2.52990052515324,2.40554457866731
-0.949219320890262,3.05511382366846
-0.419363662928579,0.983795338927883
-0.663299899619442,3.15459824471466
1.09440725500926,2.42221444011582
0.0884600611770401,0.922038365344713
0.189488024061825,2.22698076733018
0.952214479519928,2.66308958662122
0.862912232641345,-0.214487514660509
-0.533012127368988,0.889711206251458
0.262704758796867,2.79665108851567
0.749940379315009,1.0640541830734
0.44085627304003,1.24028566151232
1.70385741882877,2.63987173875333
0.406364390662044,1.22122360965136
-1.08266510274453,0.560012140425124
-0.0835992910007467,1.85064372582841
1.06156694112818,3.77725679172713
-1.34853952883278,1.57747509891897
-2.02349064493645,0.849840318570305
1.46890099473351,-0.565149447994608
-1.53606302527876,0.453887696669241
-0.243574349253193,3.38975888750686
1.7621057571808,0.300773067282124
-1.61451160825289,2.48418849309566
0.658648296920818,2.13716241661939
-0.0678802014097519,2.71157753375515
0.211405254495912,2.36000910155602
-0.115729847996487,0.583410447392898
0.0659358945886195,1.73987786686603
0.377003679064174,2.15744022222983
-0.685591457430644,1.61214057840731
0.345964037067883,2.73766582193302
0.344661704637531,3.87181100894384
-0.443429677213338,1.99174012023411
0.834372804217842,1.38766108269557
0.633272706247282,2.17307014201205
-0.63409661080481,2.10408937131364
1.86561199004537,1.39851643810059
-0.00247295974636031,1.06852373889611
-0.35887332629778,0.61491242849114
0.800275560112978,2.21726976003913
-2.32426831302911,2.1371494687566
-1.15745961982177,2.03671896054045
0.0441496301672691,0.377226894850553
1.30117295366678,2.10838113556667
0.676254144274677,2.9332579178672
0.379882596716249,0.360173114779164
-1.09313591953674,1.22482415802822
-1.1425849360639,1.83052636061498
0.49057944241337,0.99008608577239
-1.1783511341139,4.21868423414698
-0.0785568347313031,1.14415743818776
-1.26736550532624,0.462274876759925
0.25817237730177,2.8452902911135
-0.146282237398771,1.40087720041685
0.308782340168305,1.72496400830812
-0.0526342499345947,2.10777626312952
0.502824550099639,2.40835926758115
-1.33954097515924,0.197915593132318
1.13888476404471,3.56824723603537
-0.044840678267722,1.11258301257987
0.486324409849161,2.93032083194446
1.29259656746682,2.70876938614942
-0.180508640952273,0.97525744739781
0.0545578031808256,1.08022360961574
-0.542832549424669,3.64936237681901
-1.60450670819886,1.84155964787121
-0.465236888464064,2.27339392889764
0.483132554465024,0.87822763548354
-0.272930975316077,2.25016742076502
0.816242354998965,1.58040073389779
2.00697412167463,3.68306323994864
1.39114265222722,1.29633729420741
-0.165735565364915,0.756183653984397
1.54973007655728,2.48414923534843
-0.403395476203965,2.54122693764948
-0.982442307500368,2.34761313699355
0.431680877375773,1.177361074503
-0.894601914185235,1.14486942547929
-1.26706376931763,2.8575385740144
0.389964865891472,0.326265005531029
-1.8397890028217,2.07579680603195
0.232977435122643,0.673450624011686
1.84368784833452,1.65126345652081
-0.390473610394841,4.22688893843006
-0.890758790805871,1.79434613541382
-0.0769463824412673,0.690081325243403
0.928164320754093,3.24874025405842
0.695146614999763,1.26065778964712
0.29813096659588,1.349476588477
0.651228477161107,1.60780579932106
-1.22451447719837,0.652779630563675
-0.505455368370746,0.978652873250293
0.729771764894939,1.65360432361887
0.636657935987532,3.57684074888588
-0.9258095257805,4.18082120692475
-0.341099777355965,2.09531966272597
0.377483883178479,0.915983207099756
0.205007349326605,0.863258232980779
0.25903737436917,4.14395690936823
-2.38862237446871,1.53961284410708
0.829734641748619,0.79076035294166
1.35477946467184,2.22615912371486
0.43908607560942,1.79746636343355
-0.44350155512871,1.12390197170699
0.703147268872665,2.40268853334282
1.03602478654523,1.02596409686202
0.25474032339156,-0.12046963765635
1.83799915826065,0.45376807714829
-0.211927731573804,-0.0278906027097863
-0.000812571902046375,2.02486533897457
-0.299064260536588,1.78625440330389
1.04656668485647,1.1180618986986
1.11234027621486,2.49116999872719
0.205085271220292,2.53078104751873
0.75904134279474,1.86735286783174
-1.3113847269341,1.17421622686148
0.0736581330385993,0.862891399466018
-0.170980493002895,0.43191025907328
-2.29985750833496,1.5097000589434
-0.219599151984665,0.0997441613798837
-0.48221023710087,0.558075295494228
0.450273819894465,2.41936783737467
0.692545964897831,2.1032925028933
0.854648479410053,2.11327375794185
-0.391986005325227,2.01010522827875
-3.13123860121523,2.66017203560068
-0.00334990895895451,2.76531942050087
-0.622309165693175,0.879849827039723
-1.73429579049018,-1.92251904300661
0.397952145571074,2.2534090063687
1.28291540745416,3.6013686752077
-1.94235174033117,1.73414913257409
0.22545123226015,2.21615392173415
1.35861385890695,2.78736183332807
-0.913100344388497,2.222869803498
-0.20194539588496,0.283732391412606
-0.6398702627047,2.2676294170014
1.37166488303997,0.832387898960428
-1.71567603494102,0.273766217315066
-0.383176886536034,0.168441016198513
1.44831289258091,2.40133186677513
-0.337393491048174,1.93599926284317
-0.6660944332773,1.75864795630008
-0.58330940959106,3.48896357884572
-1.37287050953744,2.88810679369276
1.8488197825698,2.48180224377481
-0.977791168451663,0.959357170532697
-0.384012123899859,1.91045426049036
1.25578557926281,2.39397081549225
0.842361141644492,1.49596132992291
-0.595096345759732,2.40720878351479
-0.208405113499726,2.75445965187855
-1.16347025435262,1.83601946425343
0.918234961831261,2.02825750519755
1.12441127040032,4.47193890033963
-0.761963588207684,1.95639221614808
0.845274668614781,3.40079330878209
1.01674952241093,2.32692951556555
0.129013041206417,3.29863397201924
1.61436833635857,1.61895534326925
-0.494489178899674,1.36692060728292
0.192645843387368,2.28722933378891
-1.90628610267865,3.28290111292359
0.179540232024579,2.2421628183787
0.064307089178166,2.02626024822232
1.30019006783758,1.64546625476503
0.155307760746447,1.69057121263793
-0.0483737918506963,3.81280329051628
-1.33600616336178,2.60771669834443
-0.302187749910023,1.3743039962409
1.19319178036554,-0.791521526760617
2.03815516289623,0.593154046362316
-1.10198402226764,3.15843943613756
-0.0498486508563677,2.98610489396636
-0.382691636268443,3.33975427908286
0.508119323050264,0.444700942056461
-1.46258005412366,1.14730224845985
0.178843294413968,1.07916121455346
1.38916719220756,1.72516377098545
-0.187125619169778,2.59535331988215
-1.39417917792753,1.78392325731419
1.52601563620391,1.37298171639085
1.82253291663072,2.38599709777227
-0.293683810581464,2.28796387588206
-0.258169076440709,1.46304919449808
-1.16375609660724,3.75380385040373
-1.13444886786584,0.627786085208615
-0.823890497698934,0.53695280458098
-0.880155186156083,1.87804647628411
-0.496885934474758,4.09509820085108
-0.615136424461552,1.30517465687584
0.173907210856722,2.00915712433336
-0.509882525101462,1.97034137491037
0.413438543564285,3.80968309024509
-1.74156213578186,2.69968694066158
0.556033998985015,1.87430553869822
1.27025945998501,2.3598036860798
0.0521279558187999,-0.262314886083071
-0.633883190112911,2.69537909022876
0.355134525702355,0.104330844286969
1.29807984717341,0.97197801786522
0.789661782035351,3.07334742450729
1.34162307942038,2.50610565169965
-1.46179487575545,3.80481126696341
0.216042606543526,2.20626364908163
-0.0996452177204851,3.06935188399052
-0.549615347276862,1.29021368900449
-0.836458834736163,3.04672636325045
0.0488970219376321,2.95717165756874
-0.698436753705769,2.34987942659305
0.590337294680784,2.05921055648109
-0.11475848089144,0.426727835192471
-0.186653480754313,2.7109503687249
1.75682778251488,1.61693898643146
-0.509046295085988,4.33936355240497
0.201755148039175,3.1231911506235
0.233054643060948,1.8150230318541
-0.307505528639161,2.37567540508226
-1.32942358110822,2.10700673454735
-0.848862739754456,1.35193626397939
0.306555061407526,1.63796666561184
0.117310088719165,0.540735179971431
0.549648022468564,0.816559965775158
-0.236424987127806,0.530483326593053
-0.690148401380084,2.30985808240225
0.697800720165495,0.743448593938779
-0.613170423968841,2.45738100614345
-1.26756034315148,1.27027535948151
-0.728592670103669,2.0055287161238
-2.56727254430817,3.41504464617479
1.46859019881778,0.984952562408414
-0.539939357909595,1.69359094038403
0.461354816175045,0.502712002303055
1.61326754764594,2.54818621828479
-0.0105874838842983,2.28448151020079
-1.01007845479672,2.86217203840886
0.0645939132921745,2.21074724894117
-0.439960272687027,0.615533326432299
1.26559620004513,0.433900283161616
1.33237701234539,1.55743797627241
-1.2448482653149,1.25924063934851
-0.344508480597089,2.35940563715192
0.536093831773095,2.59676450079558
-0.825966260066876,3.07212732331176
1.00377966681303,1.75030394414764
-1.38693849273785,1.73045089063496
1.10188059384083,2.62451144444822
-1.4522981676054,1.18195199987817
1.06051449043227,1.80089351700702
0.584565636723264,2.45688003366385
0.710672201925158,2.71999595384619
0.460457248848341,2.16377056636873
-0.9596166405479,3.0471756053451
0.0919555970036214,1.28203473975809
-1.19910654875531,3.79264032530059
0.820158179837327,2.59693034950582
1.5846218453902,2.73187713180131
0.0420081073557681,1.70350959527397
-2.40941098050483,2.35087614872678
-0.42064528214293,0.852702501394123
-0.582189101682196,4.03933250875139
-1.20475744111311,1.83629493312323
0.0680592188500079,0.554925075427306
0.505191233357828,0.759446611757705
1.31445132309837,1.38639800859716
-0.235749743639229,1.29712904006378
0.220445687676594,2.30658048700496
-0.922840955830782,2.08770554202361
-0.583736095953692,0.218090862890508
-0.669922855861085,2.30127776774967
-2.30362122835487,2.61554223819435
0.715513251628019,2.03978419262817
0.122763548066909,2.08863565312991
1.24870906918529,2.05664987616813
0.0150744167321024,1.43871288284814
-1.30308456434168,3.31311406473915
-1.02435145381124,2.58965815033219
2.07093152882672,2.66356998616541
-0.33864826051257,2.46453330652873
-0.351143440986852,2.19159050505139
0.837567575325852,1.88039800455234
-0.104767545949431,1.60401632435345
-1.36843800380546,3.35849671635848
-0.0949421790019202,3.80344766019344
-0.480562433771873,3.0845000759053
0.806515850461232,0.310018696010819
-0.249855020013742,2.30912723519672
0.2047349086214,3.43292186167316
-0.702667291133541,3.36148876297526
0.376225803032745,2.93506892010907
-0.930042253514216,0.992868270512095
-1.12035548718502,1.68911765320193
-0.892728500498736,5.08860004111861
-1.44213993040841,1.36902270951167
-0.884754307910098,2.29246621654924
-1.9357149769637,-0.399864211101292
0.586823524759527,2.19929094419276
1.63439692100695,3.16422595403094
-0.0886032878474284,1.77720047209923
-0.797796492756635,2.39839300123332
1.14289255911664,2.13107431591558
0.112801689998139,2.17427772947028
-1.46969574971407,2.53681968867773
0.758227782363727,0.807580430434509
-0.00235465483781825,1.960456836263
0.290657377116305,2.73744874323233
0.00635407236272166,1.37546784413342
-0.84794165869513,2.57406353794946
0.474084761701194,1.76573421865022
-2.35568051767412,1.14159330456381
0.0674639327312319,2.76350686531108
0.922275928831054,-0.226359597372312
0.0723843957781751,3.78677957153766
-0.326197978628553,1.72933872955796
-0.51955605606846,1.22687909098372
-1.52077069174176,2.84164974138785
0.705383848748354,1.58477924792112
0.403441677816836,1.24543710002632
-0.0354952574697642,1.33116880465826
0.474649644511011,1.83202422102718
0.312138839214049,1.54106295999283
-0.674932736010308,1.90962601871227
-0.765285557337531,0.852967641920619
2.09916257622479,2.30634831921782
-0.121493247987056,1.86971773706097
-0.834660323400289,2.57526289885875
1.35235554601389,3.09172662241608
1.49935395867649,2.53861553943624
-0.89505331723678,-0.915933445445312
-0.846909617989087,1.73596019055754
0.0048910275479389,0.275838291283058
-0.228503016880403,1.48289492204687
1.35826504501517,1.38073573765033
0.736705040972287,0.537585131263841
-1.62671046739785,1.7628503897917
-0.288657327849983,0.315913757590724
-1.78717209849995,1.12764658075698
-1.62929080900156,3.1383583791631
-1.04214814000162,1.5106070144539
0.52275522341774,-0.238732244625549
1.95710752615878,2.37559043651061
-0.711954657246504,2.66116677817167
-0.0818071168601192,0.623172568410715
0.0305399678329803,1.79788694716841
0.950206843720442,1.69464211569908
2.99422677803002,1.93474709655801
0.163810163440941,2.97098005704247
0.0157410647174988,0.514441958250853
0.542892242712658,1.36056919651999
-1.06349271239016,1.6231338956658
-0.115642577136125,2.49472234384293
-0.121024123046483,1.12198528932312
0.590907313665967,0.426726517995847
1.14297468979465,2.57268523122822
-2.42661990706209,1.7809713923826
1.94443095053262,0.711890741986173
0.619593953685719,2.1018838955419
0.163851709189876,1.51024290725312
1.63865176284873,0.960215701449051
0.191721995767488,3.04790990661716
1.46753798422237,1.599892623352
0.236459070940026,3.40803792326691
-0.511997578394311,2.3984327295074
-1.63103862405161,2.34908343533056
0.640680208690509,1.85241867228508
-0.0466284642209877,1.74172860118733
1.49968597862973,1.45760062031902
-0.103945301605494,1.94182851515649
0.133254691365497,0.952873150653867
-0.456088924203973,1.95239671417118
0.498980601465297,2.37625519517589
-0.746474461512385,1.85646933488198
0.249335663789147,1.08418715754095
-0.788276667612779,0.712130325862251
-2.04025576143488,2.75062527718842
-0.177474247668227,1.64121159305379
1.12697477247414,2.63203080191481
0.747242466468957,2.1935720757844
-0.742771970335154,2.52932930350102
0.141058951396563,1.05922103090673
1.11195991424434,1.6708066509458
-1.72563089389716,0.0853695250587303
1.56559046721806,2.12407045050328
1.09559587093269,2.86267497699131
-0.919454713557864,1.17092257920552
-0.293061287381812,1.20284740342725
1.26615166972799,2.21988253177497
-0.097594721771816,2.83416583425149
0.906084668804009,2.17685507224593
-1.64880818156081,1.97721013895618
0.233798587872896,2.73422867168453
1.15628023446082,2.61278882284191
-0.346418477409116,1.04790808871786
0.00271393301384619,1.70570645283322
0.495781340507207,2.04541943433616
0.856608148378347,2.22583926705509
0.744209953463484,2.44345454669336
0.642498942823587,1.51711074064757
1.03967798062732,1.73916999493509
-0.716351472878972,4.0300604469115
-2.0651146607046,1.45829270431064
-2.06435943822724,2.75831381134781
1.4717641134943,1.7419202257432
0.620879929879895,2.69294609387587
1.63804022266586,3.18078853931397
1.95220191978845,2.31488722085663
0.767364775997825,1.58440317993859
-0.209399371687553,0.270468099477805
0.908819817242129,3.54637897610753
-0.297814749850796,1.22208894213211
0.237047535164302,1.30171768496956
0.629035707461135,1.84803596091452
1.76368376433613,1.70738670194854
0.262340457683331,2.0987841708377
-1.53854207970067,0.462106809778423
1.30081254475721,1.40208050810199
0.913085467215916,3.53493382970046
0.436428707659171,3.31016214953259
2.06390666311648,2.96034421427031
0.702590114795993,3.15992291142141
0.532394372205498,0.967032049874837
-2.09284731998273,3.01027968649708
0.982534470866543,2.63222317749619
0.352167129937723,2.77531675237929
-0.4863995385309,2.14571501150088
1.11507008141356,1.32758447330634
-1.49958952156191,1.87273947785443
0.514556384272899,1.15963090980004
-1.49315834050008,3.22778969110703
-2.2416834344881,1.56373638361377
-0.483278062789367,2.28392563778405
0.463967237843903,1.10793958978289
1.95428883890411,3.43065835122946
2.34010707487368,2.440281763051
-2.71753678056466,1.36335797095553
-1.3919308634648,3.16268928244701
-1.5319762981213,0.827615186485322
0.744999329204554,3.03742208561776
2.22677831153226,1.25486489832747
1.23531157061449,0.230146036699816
1.04040689573841,5.37830840934334
0.449100693192259,1.17548487906062
-1.3537881149688,0.507464873772173
-0.957779230171161,3.42141044015818
-1.03932543158914,3.00995522756823
-0.323968303444101,2.29964908264396
0.215425853742904,1.26239385664566
-0.242205055536143,3.21439242913904
1.01992194070002,1.88176016335814
-0.316605014731325,1.52523755314895
0.991271402667382,0.463733379943721
0.386047504476515,2.65876105895229
0.325891739487768,1.93908814911573
1.13705855503285,3.6377904057338
1.8962098955429,3.17622533976978
0.100530070063108,0.993002529453662
0.18794792689336,-0.0562685290931868
-0.23259819895287,2.00693857300158
-0.186393056933726,-0.00122667526339804
-2.19300513881054,3.60769317863643
-1.7085451651512,2.31618155154726
-0.712168822287164,2.04534969382441
1.5039677277372,1.8517488345141
0.287508404983588,2.51746481372155
0.09916463346661,2.88018819201969
-0.612088634003966,3.52978028639488
-0.980504271502661,2.9558402789562
1.52392752003224,0.655739423590579
-1.63086018935964,2.55920087218354
-0.281151849249325,0.774427701089791
-0.203005792939368,1.94799453688569
0.379532182631598,3.51959048756322
-0.0981446014583007,2.44408689054436
-1.67513011364581,2.3305060160883
-0.48966746146483,2.223711536655
0.227081566226477,0.978547160602924
-0.127897616396898,2.87277077114039
-0.535037011082914,1.74340404489188
-1.21350058749247,0.594241314135211
2.19765733252735,1.75439226935004
1.62104649617004,3.97562482682182
0.172061315331856,1.40785967133618
1.05250693549167,3.52101129015343
1.3516206032128,2.3157754868933
-0.362094625479204,-0.985884732028065
0.673151400529672,2.69203913984051
-0.932728520616653,1.71313800843269
-0.154281492675952,0.937163849647627
-0.735060981996433,2.76759242075758
-0.156215306581517,4.11256392508829
0.372999774132059,1.90341271670451
-0.411542624423944,4.65245283195715
-0.20254029301961,1.71239165519776
-0.320493786948934,1.09270224696622
0.28820417832093,3.61288582285123
-0.20072446831443,-0.104114628707153
-0.609933665437129,0.927327253459469
0.227659765409769,2.23977344717742
0.813197403560635,2.33385100728994
-2.63709808378623,3.84928681612673
1.95283650007655,3.34273592524335
0.0777734804569018,1.39776317211735
-0.432260402660975,1.84799743723608
-0.224104904791274,2.35144965874957
-0.638134732817071,1.78458736799509
1.00608773531949,1.49445221576651
-0.400011433189218,1.56594584850308
-1.15394026522004,1.32442292794198
-0.645433877594866,0.703308934230099
0.0048984582138701,0.886476329651871
0.43706536502165,0.339181629064279
0.169505659473877,2.43400939442937
1.21716883508125,2.45162556011915
-0.0795916477548396,1.69647769719146
-1.58491899182504,4.37336114001882
1.84301960511409,1.70030584289433
0.0924279428763682,2.36756515739265
-2.37213953899594,1.27602951857369
1.83141129858035,2.69981778837848
0.202259229570869,1.48259524675232
0.171862168732202,2.12665338764328
-0.741084993042767,1.04851314700623
-0.161295619599208,1.98048953244221
0.36306497962599,1.73346731658302
-1.07781542867549,0.924385876623089
0.796162067044832,1.71566908569948
-0.764399931033304,2.43108864505391
0.37852693772187,0.166010110234202
0.223443950520967,2.79765927510482
0.71315156191061,0.35349633355724
-0.514589435431974,1.3317221772629
0.264692848405829,1.46431128667209
0.887869713355493,0.870587935200666
0.791123524666423,2.41276690066327
-1.99844587495002,2.03389658252294
0.611330324380324,1.79058574577208
1.43289874536689,2.52956613445873
1.3004993122843,2.85220484102837
0.897876209087264,1.50035271486335
-0.740836298542865,0.890904970139259
1.91766942989297,-0.0830277539208573
-0.196884587790937,4.25900270583881
-1.32144373660835,2.81927291624448
-1.38302608280536,0.028017436454622
0.113148726907094,2.18521753336743
1.85649351371621,1.63457255071116
0.146282916540675,3.37516045136336
0.299898525801251,0.876055146548348
0.448641022116179,1.75385951424404
-1.02036548126227,2.81549443264176
0.815558057688482,2.57647534770486
0.103985822429112,0.398021377600961
0.737464358367985,1.18274227990734
-1.46047530678059,2.06233941720712
0.218762433350188,0.894359329986135
-1.73441846436041,1.37238527997047
-0.178654977008722,1.14032854730423
0.421290280131729,0.194513500564547
0.389843617832391,3.72028763293808
-1.97530365698881,0.809571495910599
-0.570315778172872,1.14250410406148
1.37723371617102,1.61248925341
-1.60945592569086,3.76115515789187
1.39429523489745,2.64068658385416
-0.483294783822573,-0.0906172384175052
-0.96851572217078,0.894705980366886
-0.851844661919199,0.416198081123406
1.89106368902512,2.61430038099557
-1.60123880818843,1.25103626864453
-0.664066313692366,1.12705858208241
0.418685080558844,1.55615384246562
-0.762848651153523,3.25650455127931
-1.41897014424655,2.6902822965756
-1.19927749975361,0.798357334366691
-0.213542679797496,1.11165833281457
-0.442423834591817,0.943319822239428
-0.0694721774898893,2.25014824805041
-0.157143652743808,3.61344446885733
1.90684744810719,1.48560556359212
0.777024292005842,-0.666191161030658
-0.166764505274253,1.23086871006176
0.122796763368304,4.52174889516021
0.600787054509842,1.61973430900503
-0.854341005706705,3.62526611490815
-0.621295889516963,0.849204624158904
-0.305523789515473,2.23001458340316
-0.44969619409282,1.1328776307186
1.20224606806903,2.69958835356525
1.27819805617471,1.55083394892574
0.570465877978107,1.47122413657761
0.711058348755553,1.40715447157912
1.2001575069826,1.51696519850445
0.490228642615329,0.647650340527464
-1.94807488480836,1.61696296510607
-0.666998612525898,2.05158505589178
1.11150871356617,2.44128227347087
